Year,Month,Day,Hour,Minute,Second,Millisecond,Output string
1295,8,28,21,32,0,365,1295-08-28 21:32:00.365
1494,8,2,16,2,40,759,1494-08-02 16:02:40.759
2110,11,13,0,36,10,257,2110-11-13 00:36:10.257
1110,7,3,6,29,1,944,1110-07-03 06:29:01.944
1411,12,5,20,57,56,476,1411-12-05 20:57:56.476
2703,10,5,21,48,22,852,2703-10-05 21:48:22.852
1773,1,4,6,9,26,559,1773-01-04 06:09:26.559
1242,1,5,14,23,56,10,1242-01-05 14:23:56.100
1231,12,25,9,1,6,986,1231-12-25 09:01:06.986
2355,2,7,2,18,30,867,2355-02-07 02:18:30.867
1869,9,20,23,48,57,718,1869-09-20 23:48:57.718
1974,8,9,17,44,48,858,1974-08-09 17:44:48.858
2368,6,23,15,45,47,643,2368-06-23 15:45:47.643
2165,1,27,3,6,56,395,2165-01-27 03:06:56.395
2483,5,8,8,19,24,752,2483-05-08 08:19:24.752
1786,5,13,7,20,48,377,1786-05-13 07:20:48.377
1132,10,16,7,16,52,116,1132-10-16 07:16:52.116
1588,4,1,9,30,0,990,1588-04-01 09:30:00.990
1884,11,9,16,25,28,591,1884-11-09 16:25:28.591
1883,9,25,22,43,21,936,1883-09-25 22:43:21.936
2924,12,16,13,53,58,704,2924-12-16 13:53:58.704
1298,2,6,15,51,28,331,1298-02-06 15:51:28.331
2148,1,9,11,38,56,567,2148-01-09 11:38:56.567
2482,4,22,0,0,33,661,2482-04-22 00:00:33.661
1366,5,6,11,55,18,950,1366-05-06 11:55:18.950
2762,4,28,23,57,31,821,2762-04-28 23:57:31.821
1103,1,28,4,25,14,330,1103-01-28 04:25:14.330
2135,1,27,7,28,17,260,2135-01-27 07:28:17.260
1301,8,15,17,35,14,99,1301-08-15 17:35:14.990
2913,9,10,2,16,34,899,2913-09-10 02:16:34.899
2236,8,18,2,28,5,434,2236-08-18 02:28:05.434
2277,5,23,4,43,12,776,2277-05-23 04:43:12.776
2979,8,6,2,50,58,701,2979-08-06 02:50:58.701
1057,10,14,23,4,36,871,1057-10-14 23:04:36.871
1433,1,18,15,12,9,79,1433-01-18 15:12:09.790
1266,10,30,18,34,47,673,1266-10-30 18:34:47.673
2530,2,26,18,5,7,200,2530-02-26 18:05:07.200
2483,5,25,7,49,14,261,2483-05-25 07:49:14.261
2777,1,5,10,59,38,331,2777-01-05 10:59:38.331
1695,9,26,1,45,33,468,1695-09-26 01:45:33.468
1976,6,6,3,34,23,783,1976-06-06 03:34:23.783
2091,12,28,0,53,42,980,2091-12-28 00:53:42.980
1420,7,19,8,39,55,249,1420-07-19 08:39:55.249
2509,2,8,4,9,25,981,2509-02-08 04:09:25.981
2519,3,17,19,45,42,582,2519-03-17 19:45:42.582
1545,3,28,7,22,8,769,1545-03-28 07:22:08.769
2166,9,14,20,34,38,207,2166-09-14 20:34:38.207
1654,9,6,21,37,39,173,1654-09-06 21:37:39.173
2561,10,3,14,54,39,618,2561-10-03 14:54:39.618
2043,11,7,5,15,48,212,2043-11-07 05:15:48.212
1423,1,20,15,51,51,411,1423-01-20 15:51:51.411
2252,11,18,11,6,33,881,2252-11-18 11:06:33.881
1529,9,9,10,22,38,36,1529-09-09 10:22:38.360
2384,12,8,13,46,1,985,2384-12-08 13:46:01.985
2193,8,1,6,58,46,274,2193-08-01 06:58:46.274
1875,8,8,14,22,24,500,1875-08-08 14:22:24.500
2146,5,6,23,41,16,667,2146-05-06 23:41:16.667
1426,4,19,4,33,48,632,1426-04-19 04:33:48.632
2652,7,22,16,21,36,600,2652-07-22 16:21:36.600
2944,8,17,3,46,35,540,2944-08-17 03:46:35.540
2390,9,28,9,7,43,474,2390-09-28 09:07:43.474
1762,10,9,7,49,4,614,1762-10-09 07:49:04.614
2822,10,26,23,30,38,760,2822-10-26 23:30:38.760
1652,2,12,19,48,3,477,1652-02-12 19:48:03.477
1024,4,5,3,10,17,8,1024-04-05 03:10:17.800
2175,4,24,6,17,59,37,2175-04-24 06:17:59.370
1967,10,18,17,12,10,502,1967-10-18 17:12:10.502
2472,11,19,5,29,55,648,2472-11-19 05:29:55.648
2950,6,24,18,53,7,822,2950-06-24 18:53:07.822
1145,1,10,13,29,27,983,1145-01-10 13:29:27.983
2016,2,2,10,9,22,640,2016-02-02 10:09:22.640
2929,7,18,7,36,29,236,2929-07-18 07:36:29.236
2584,4,24,6,14,32,670,2584-04-24 06:14:32.670
2134,7,22,23,34,19,885,2134-07-22 23:34:19.885
1974,3,10,23,51,8,758,1974-03-10 23:51:08.758
1514,2,28,5,0,4,730,1514-02-28 05:00:04.730
1607,1,28,3,50,9,691,1607-01-28 03:50:09.691
2563,11,4,21,23,43,635,2563-11-04 21:23:43.635
2372,3,23,22,51,17,458,2372-03-23 22:51:17.458
1791,5,23,12,25,52,217,1791-05-23 12:25:52.217
2299,1,8,14,12,46,883,2299-01-08 14:12:46.883
1123,12,18,16,29,2,401,1123-12-18 16:29:02.401
1178,1,1,10,46,28,585,1178-01-01 10:46:28.585
2430,3,24,23,48,34,440,2430-03-24 23:48:34.440
2217,5,19,13,3,1,496,2217-05-19 13:03:01.496
2255,5,3,21,42,43,849,2255-05-03 21:42:43.849
2132,12,29,6,6,58,83,2132-12-29 06:06:58.830
1498,9,7,4,58,32,911,1498-09-07 04:58:32.911
1870,1,29,3,29,45,700,1870-01-29 03:29:45.700
2581,8,14,8,51,50,995,2581-08-14 08:51:50.995
1125,9,15,22,42,9,49,1125-09-15 22:42:09.490
1728,1,13,19,20,0,409,1728-01-13 19:20:00.409
2308,6,3,19,57,56,182,2308-06-03 19:57:56.182
2355,8,12,12,48,36,684,2355-08-12 12:48:36.684
2397,5,9,11,5,13,993,2397-05-09 11:05:13.993
1576,6,4,7,7,29,945,1576-06-04 07:07:29.945
2163,1,18,0,31,37,989,2163-01-18 00:31:37.989
2097,1,15,9,40,16,737,2097-01-15 09:40:16.737
1113,5,13,5,31,31,183,1113-05-13 05:31:31.183
1254,9,30,14,33,45,874,1254-09-30 14:33:45.874
1170,7,19,3,26,51,931,1170-07-19 03:26:51.931
1661,1,1,17,53,18,155,1661-01-01 17:53:18.155
2980,11,6,20,20,13,267,2980-11-06 20:20:13.267
1132,1,30,19,53,34,59,1132-01-30 19:53:34.590
1858,4,4,1,13,39,548,1858-04-04 01:13:39.548
2965,6,24,4,31,2,579,2965-06-24 04:31:02.579
2042,1,7,3,33,34,504,2042-01-07 03:33:34.504
1567,7,16,3,31,10,565,1567-07-16 03:31:10.565
2048,7,24,4,0,14,10,2048-07-24 04:00:14.100
1391,1,14,20,8,58,562,1391-01-14 20:08:58.562
2439,8,4,15,14,42,563,2439-08-04 15:14:42.563
2362,3,11,9,19,32,790,2362-03-11 09:19:32.790
1003,3,26,22,46,22,188,1003-03-26 22:46:22.188
1359,7,4,21,18,44,671,1359-07-04 21:18:44.671
2032,7,28,1,25,7,357,2032-07-28 01:25:07.357
2944,12,11,14,14,34,234,2944-12-11 14:14:34.234
2334,5,3,13,45,10,729,2334-05-03 13:45:10.729
1541,9,23,4,56,33,692,1541-09-23 04:56:33.692
1879,9,10,20,52,49,670,1879-09-10 20:52:49.670
1035,3,27,9,32,46,168,1035-03-27 09:32:46.168
1364,9,16,6,57,7,355,1364-09-16 06:57:07.355
1680,12,5,23,4,42,519,1680-12-05 23:04:42.519
2306,4,17,20,20,46,209,2306-04-17 20:20:46.209
2730,6,18,4,5,18,70,2730-06-18 04:05:18.700
2612,1,19,1,35,3,48,2612-01-19 01:35:03.480
1762,11,21,9,12,58,477,1762-11-21 09:12:58.477
1767,7,19,14,9,25,876,1767-07-19 14:09:25.876
1335,3,13,2,39,33,333,1335-03-13 02:39:33.333
2649,3,2,11,51,45,285,2649-03-02 11:51:45.285
2405,9,23,15,42,12,631,2405-09-23 15:42:12.631
1315,4,27,13,24,0,539,1315-04-27 13:24:00.539
2976,9,8,16,25,15,647,2976-09-08 16:25:15.647
1260,4,16,14,58,2,682,1260-04-16 14:58:02.682
1842,8,24,18,3,23,0,1842-08-24 18:03:23.000
1399,6,5,23,3,35,521,1399-06-05 23:03:35.521
2255,11,2,13,59,34,866,2255-11-02 13:59:34.866
2775,11,28,16,10,57,291,2775-11-28 16:10:57.291
1278,12,12,3,24,48,733,1278-12-12 03:24:48.733
2946,9,11,18,55,29,933,2946-09-11 18:55:29.933
2775,11,20,17,1,38,594,2775-11-20 17:01:38.594
2993,8,14,2,2,29,464,2993-08-14 02:02:29.464
2077,3,28,7,21,56,37,2077-03-28 07:21:56.370
2335,11,18,23,49,7,512,2335-11-18 23:49:07.512
2844,7,8,4,54,26,561,2844-07-08 04:54:26.561
2130,2,2,1,42,37,326,2130-02-02 01:42:37.326
2177,12,25,3,56,30,720,2177-12-25 03:56:30.720
2134,5,2,19,17,24,726,2134-05-02 19:17:24.726
2658,4,16,1,3,28,875,2658-04-16 01:03:28.875
2656,4,10,9,57,50,243,2656-04-10 09:57:50.243
1487,7,7,9,34,40,438,1487-07-07 09:34:40.438
1318,4,27,10,5,9,458,1318-04-27 10:05:09.458
2303,2,29,16,56,16,282,Time extension could not create a logotime
1490,8,2,6,12,27,900,1490-08-02 06:12:27.900
1372,12,17,2,13,38,911,1372-12-17 02:13:38.911
1401,5,16,11,7,10,277,1401-05-16 11:07:10.277
2396,5,2,14,16,29,264,2396-05-02 14:16:29.264
2747,7,28,3,2,56,426,2747-07-28 03:02:56.426
1844,6,7,20,34,22,6,1844-06-07 20:34:22.600
1652,3,22,21,52,38,28,1652-03-22 21:52:38.280
2808,2,25,5,20,0,404,2808-02-25 05:20:00.404
2797,9,12,16,41,48,753,2797-09-12 16:41:48.753
1926,6,6,17,42,26,655,1926-06-06 17:42:26.655
2617,11,17,9,58,5,893,2617-11-17 09:58:05.893
1736,12,27,23,21,33,659,1736-12-27 23:21:33.659
2236,5,30,16,37,26,310,2236-05-30 16:37:26.310
1187,8,21,19,51,53,260,1187-08-21 19:51:53.260
2390,11,5,9,0,21,579,2390-11-05 09:00:21.579
2702,10,10,21,20,49,698,2702-10-10 21:20:49.698
2284,10,6,1,10,22,53,2284-10-06 01:10:22.530
2070,11,6,0,18,58,913,2070-11-06 00:18:58.913
2134,6,27,17,11,5,240,2134-06-27 17:11:05.240
2949,6,18,0,24,4,162,2949-06-18 00:24:04.162
2223,4,29,15,33,39,462,2223-04-29 15:33:39.462
2000,9,25,4,41,46,458,2000-09-25 04:41:46.458
1549,3,22,16,26,5,591,1549-03-22 16:26:05.591
1026,5,14,18,50,28,929,1026-05-14 18:50:28.929
2237,5,13,8,3,14,716,2237-05-13 08:03:14.716
1219,11,16,5,40,15,25,1219-11-16 05:40:15.250
1275,5,9,11,13,20,572,1275-05-09 11:13:20.572
2249,12,6,16,4,0,9,2249-12-06 16:04:00.900
1392,12,12,16,9,30,109,1392-12-12 16:09:30.109
1609,1,29,15,56,25,342,1609-01-29 15:56:25.342
1234,12,17,2,49,24,719,1234-12-17 02:49:24.719
2947,11,18,5,31,28,196,2947-11-18 05:31:28.196
1373,5,24,2,37,11,382,1373-05-24 02:37:11.382
1457,10,18,0,39,45,750,1457-10-18 00:39:45.750
1162,4,2,20,58,40,700,1162-04-02 20:58:40.700
2291,5,8,9,44,16,422,2291-05-08 09:44:16.422
2625,10,11,11,41,51,82,2625-10-11 11:41:51.820
1379,7,3,2,21,52,316,1379-07-03 02:21:52.316
2899,12,12,15,34,18,51,2899-12-12 15:34:18.510
1785,4,17,8,31,23,30,1785-04-17 08:31:23.300
2510,10,2,8,22,46,971,2510-10-02 08:22:46.971
2414,8,13,17,41,16,815,2414-08-13 17:41:16.815
2183,2,9,3,1,3,241,2183-02-09 03:01:03.241
1579,11,28,11,31,2,362,1579-11-28 11:31:02.362
2463,1,29,16,18,20,936,2463-01-29 16:18:20.936
2565,2,14,19,28,30,679,2565-02-14 19:28:30.679
1923,9,27,0,53,38,658,1923-09-27 00:53:38.658
1489,12,5,21,49,35,531,1489-12-05 21:49:35.531
1785,12,27,6,8,38,927,1785-12-27 06:08:38.927
2742,7,16,3,39,27,798,2742-07-16 03:39:27.798
2827,9,16,20,29,18,140,2827-09-16 20:29:18.140
2687,3,7,13,33,44,85,2687-03-07 13:33:44.850
2904,1,5,0,27,22,135,2904-01-05 00:27:22.135
2551,8,28,5,6,2,460,2551-08-28 05:06:02.460
1894,6,9,13,8,12,855,1894-06-09 13:08:12.855
1482,12,15,5,53,15,74,1482-12-15 05:53:15.740
1747,10,10,5,47,16,809,1747-10-10 05:47:16.809
1713,12,27,5,25,53,210,1713-12-27 05:25:53.210
2156,10,2,0,28,23,432,2156-10-02 00:28:23.432
1615,10,7,23,48,12,786,1615-10-07 23:48:12.786
1923,11,25,23,29,13,900,1923-11-25 23:29:13.900
2780,11,23,11,34,40,368,2780-11-23 11:34:40.368
1074,5,11,2,15,27,350,1074-05-11 02:15:27.350
1236,1,28,5,20,28,17,1236-01-28 05:20:28.170
1666,8,17,13,30,18,813,1666-08-17 13:30:18.813
2395,12,6,16,46,49,494,2395-12-06 16:46:49.494
1154,3,9,17,28,21,637,1154-03-09 17:28:21.637
1072,11,13,11,25,51,762,1072-11-13 11:25:51.762
2016,8,14,8,30,35,73,2016-08-14 08:30:35.730
1244,11,6,8,38,55,236,1244-11-06 08:38:55.236
1574,4,19,8,21,36,766,1574-04-19 08:21:36.766
2033,1,7,9,50,11,988,2033-01-07 09:50:11.988
1956,8,17,17,12,31,357,1956-08-17 17:12:31.357
2414,6,1,11,38,0,776,2414-06-01 11:38:00.776
2484,7,25,23,38,7,465,2484-07-25 23:38:07.465
2723,11,12,8,7,3,47,2723-11-12 08:07:03.470
1380,5,24,9,38,47,834,1380-05-24 09:38:47.834
2171,2,23,10,28,42,955,2171-02-23 10:28:42.955
2086,7,4,16,35,51,652,2086-07-04 16:35:51.652
1903,10,6,20,16,20,48,1903-10-06 20:16:20.480
2152,11,20,11,52,31,939,2152-11-20 11:52:31.939
2694,10,9,5,41,58,102,2694-10-09 05:41:58.102
1731,10,5,17,45,32,455,1731-10-05 17:45:32.455
2701,4,4,7,5,21,320,2701-04-04 07:05:21.320
1476,12,13,13,4,46,274,1476-12-13 13:04:46.274
1925,11,20,8,21,1,35,1925-11-20 08:21:01.350
1326,9,6,12,49,44,266,1326-09-06 12:49:44.266
1248,11,14,5,5,25,54,1248-11-14 05:05:25.540
1046,4,17,6,34,53,435,1046-04-17 06:34:53.435
1986,3,26,16,51,1,13,1986-03-26 16:51:01.130
2652,1,12,21,46,29,344,2652-01-12 21:46:29.344
1892,3,8,20,40,37,996,1892-03-08 20:40:37.996
2457,8,20,22,38,13,472,2457-08-20 22:38:13.472
2880,8,2,11,7,10,889,2880-08-02 11:07:10.889
2858,12,26,3,40,58,861,2858-12-26 03:40:58.861
1908,8,11,11,48,6,890,1908-08-11 11:48:06.890
1824,1,8,15,13,28,358,1824-01-08 15:13:28.358
1534,12,7,0,42,11,469,1534-12-07 00:42:11.469
1775,7,8,8,19,43,711,1775-07-08 08:19:43.711
1214,3,20,19,34,9,287,1214-03-20 19:34:09.287
1951,1,21,18,17,11,557,1951-01-21 18:17:11.557
1138,2,15,4,56,49,853,1138-02-15 04:56:49.853
1938,8,1,1,48,4,694,1938-08-01 01:48:04.694
2198,4,2,7,28,8,96,2198-04-02 07:28:08.960
1249,10,5,20,44,25,843,1249-10-05 20:44:25.843
1467,9,16,3,11,28,948,1467-09-16 03:11:28.948
1011,11,1,23,9,45,280,1011-11-01 23:09:45.280
2092,1,21,17,43,53,951,2092-01-21 17:43:53.951
1961,11,18,12,41,22,111,1961-11-18 12:41:22.111
2531,11,27,22,19,24,766,2531-11-27 22:19:24.766
2456,7,11,17,30,37,242,2456-07-11 17:30:37.242
1281,8,23,13,47,8,368,1281-08-23 13:47:08.368
2615,6,22,1,30,33,77,2615-06-22 01:30:33.770
2900,10,7,14,10,42,394,2900-10-07 14:10:42.394
1546,12,19,22,41,42,641,1546-12-19 22:41:42.641
1568,6,19,20,55,39,70,1568-06-19 20:55:39.700
1312,7,6,12,48,55,415,1312-07-06 12:48:55.415
1976,5,17,2,30,52,322,1976-05-17 02:30:52.322
1825,2,19,4,28,4,891,1825-02-19 04:28:04.891
1642,2,1,6,59,2,39,1642-02-01 06:59:02.390
1545,11,15,9,59,9,743,1545-11-15 09:59:09.743
1125,4,20,4,33,28,349,1125-04-20 04:33:28.349
1548,5,5,21,35,36,604,1548-05-05 21:35:36.604
2700,3,28,21,43,54,718,2700-03-28 21:43:54.718
2969,4,9,16,5,1,325,2969-04-09 16:05:01.325
1854,6,27,22,31,34,392,1854-06-27 22:31:34.392
2996,6,10,3,38,54,251,2996-06-10 03:38:54.251
1205,2,16,3,53,53,467,1205-02-16 03:53:53.467
2034,8,4,4,23,41,889,2034-08-04 04:23:41.889
1686,10,22,4,52,21,826,1686-10-22 04:52:21.826
1513,1,3,19,38,7,737,1513-01-03 19:38:07.737
1072,5,30,3,19,56,189,1072-05-30 03:19:56.189
2293,3,13,22,3,2,698,2293-03-13 22:03:02.698
1743,7,11,2,8,29,28,1743-07-11 02:08:29.280
1445,9,12,16,17,12,972,1445-09-12 16:17:12.972
2927,12,26,19,36,12,10,2927-12-26 19:36:12.100
2714,1,11,2,25,46,84,2714-01-11 02:25:46.840
2831,2,10,8,26,30,91,2831-02-10 08:26:30.910
2422,4,27,5,51,49,47,2422-04-27 05:51:49.470
1645,3,25,21,30,16,27,1645-03-25 21:30:16.270
1594,12,28,19,28,45,906,1594-12-28 19:28:45.906
2274,4,1,11,52,58,929,2274-04-01 11:52:58.929
1822,1,21,5,10,31,670,1822-01-21 05:10:31.670
2214,8,28,19,13,29,746,2214-08-28 19:13:29.746
1603,9,1,23,15,21,776,1603-09-01 23:15:21.776
2393,8,6,22,21,42,982,2393-08-06 22:21:42.982
1059,3,24,2,59,46,178,1059-03-24 02:59:46.178
1681,10,15,20,12,14,656,1681-10-15 20:12:14.656
2894,6,24,23,3,16,395,2894-06-24 23:03:16.395
2196,1,25,12,54,55,760,2196-01-25 12:54:55.760
1350,10,9,14,49,13,697,1350-10-09 14:49:13.697
2947,1,15,12,12,27,164,2947-01-15 12:12:27.164
1369,8,30,19,33,1,824,1369-08-30 19:33:01.824
1984,7,30,17,27,12,855,1984-07-30 17:27:12.855
1753,4,9,6,6,49,406,1753-04-09 06:06:49.406
1382,12,4,21,14,51,424,1382-12-04 21:14:51.424
2760,11,5,0,58,19,212,2760-11-05 00:58:19.212
2843,9,3,4,44,49,230,2843-09-03 04:44:49.230
1879,9,22,1,22,44,859,1879-09-22 01:22:44.859
2846,11,16,21,26,50,185,2846-11-16 21:26:50.185
2879,4,15,14,21,26,577,2879-04-15 14:21:26.577
2087,6,29,4,30,34,980,2087-06-29 04:30:34.980
2289,4,8,2,34,33,654,2289-04-08 02:34:33.654
2837,3,25,14,59,58,679,2837-03-25 14:59:58.679
2758,12,28,12,43,20,960,2758-12-28 12:43:20.960
1875,2,23,4,12,43,235,1875-02-23 04:12:43.235
1966,7,27,9,47,7,77,1966-07-27 09:47:07.770
1490,12,27,11,29,2,609,1490-12-27 11:29:02.609
2500,7,23,2,9,31,921,2500-07-23 02:09:31.921
1180,10,20,14,28,19,843,1180-10-20 14:28:19.843
2798,8,2,10,25,44,74,2798-08-02 10:25:44.740
2941,9,21,17,36,59,634,2941-09-21 17:36:59.634
2231,1,25,1,34,19,334,2231-01-25 01:34:19.334
1865,7,25,5,33,11,339,1865-07-25 05:33:11.339
2185,6,8,3,6,15,533,2185-06-08 03:06:15.533
2993,6,22,20,48,39,986,2993-06-22 20:48:39.986
2138,10,25,12,45,21,967,2138-10-25 12:45:21.967
2592,1,10,7,6,59,348,2592-01-10 07:06:59.348
1827,11,8,18,58,37,182,1827-11-08 18:58:37.182
2504,7,7,22,25,5,267,2504-07-07 22:25:05.267
1185,12,3,16,30,9,97,1185-12-03 16:30:09.970
2976,1,17,15,0,37,951,2976-01-17 15:00:37.951
2339,8,13,13,30,11,455,2339-08-13 13:30:11.455
2617,1,26,11,17,34,908,2617-01-26 11:17:34.908
2126,4,14,22,30,28,253,2126-04-14 22:30:28.253
2281,11,30,4,29,52,985,2281-11-30 04:29:52.985
1819,5,16,13,4,23,669,1819-05-16 13:04:23.669
2606,7,10,19,20,59,181,2606-07-10 19:20:59.181
1547,11,16,21,17,38,813,1547-11-16 21:17:38.813
1508,1,16,2,39,7,553,1508-01-16 02:39:07.553
1012,3,15,10,45,48,889,1012-03-15 10:45:48.889
1108,3,3,22,57,21,869,1108-03-03 22:57:21.869
1027,5,28,9,26,27,830,1027-05-28 09:26:27.830
1968,6,22,13,11,48,986,1968-06-22 13:11:48.986
1478,3,29,17,59,7,825,1478-03-29 17:59:07.825
1144,8,2,10,8,27,478,1144-08-02 10:08:27.478
2384,11,11,11,41,51,219,2384-11-11 11:41:51.219
2923,3,3,10,47,34,632,2923-03-03 10:47:34.632
1978,4,7,13,54,41,131,1978-04-07 13:54:41.131
1588,9,11,1,53,29,254,1588-09-11 01:53:29.254
2583,1,14,1,49,3,805,2583-01-14 01:49:03.805
1755,9,25,21,7,14,124,1755-09-25 21:07:14.124
1500,4,30,6,45,11,649,1500-04-30 06:45:11.649
2595,6,5,12,25,25,501,2595-06-05 12:25:25.501
1287,12,20,8,27,50,340,1287-12-20 08:27:50.340
2301,5,29,12,52,58,762,2301-05-29 12:52:58.762
1338,2,29,3,51,47,793,Time extension could not create a logotime
1756,6,21,13,51,53,848,1756-06-21 13:51:53.848
2370,4,26,1,31,43,50,2370-04-26 01:31:43.500
1660,10,5,7,2,38,260,1660-10-05 07:02:38.260
2239,3,16,2,23,51,486,2239-03-16 02:23:51.486
2968,10,4,23,19,59,888,2968-10-04 23:19:59.888
1278,12,21,2,2,55,274,1278-12-21 02:02:55.274
2780,9,16,0,27,10,689,2780-09-16 00:27:10.689
2253,7,1,13,33,21,546,2253-07-01 13:33:21.546
1892,4,7,8,49,46,186,1892-04-07 08:49:46.186
2125,8,17,7,9,1,53,2125-08-17 07:09:01.530
2170,2,24,8,53,42,38,2170-02-24 08:53:42.380
1913,3,29,3,7,34,277,1913-03-29 03:07:34.277
1929,8,6,2,38,15,13,1929-08-06 02:38:15.130
1125,8,2,18,46,39,337,1125-08-02 18:46:39.337
1089,3,3,19,32,18,990,1089-03-03 19:32:18.990
1411,4,9,18,5,32,941,1411-04-09 18:05:32.941
2451,12,18,0,31,56,709,2451-12-18 00:31:56.709
2641,5,17,9,27,15,962,2641-05-17 09:27:15.962
2804,2,30,5,18,2,951,Time extension could not create a logotime
1587,11,12,4,18,56,801,1587-11-12 04:18:56.801
1063,10,19,5,56,1,543,1063-10-19 05:56:01.543
2056,5,1,8,5,9,780,2056-05-01 08:05:09.780
1466,6,14,7,13,53,587,1466-06-14 07:13:53.587
1158,4,22,16,53,35,259,1158-04-22 16:53:35.259
2388,11,18,10,55,24,773,2388-11-18 10:55:24.773
1755,8,3,17,52,44,474,1755-08-03 17:52:44.474
2781,9,2,3,13,54,918,2781-09-02 03:13:54.918
2290,5,26,14,11,6,116,2290-05-26 14:11:06.116
1152,6,8,11,22,6,772,1152-06-08 11:22:06.772
2945,12,2,14,10,38,642,2945-12-02 14:10:38.642
2742,3,16,0,41,13,993,2742-03-16 00:41:13.993
2692,6,14,19,57,41,536,2692-06-14 19:57:41.536
2430,6,16,21,42,33,252,2430-06-16 21:42:33.252
2420,5,4,8,49,21,706,2420-05-04 08:49:21.706
1228,8,13,22,45,45,890,1228-08-13 22:45:45.890
2384,12,26,2,18,52,276,2384-12-26 02:18:52.276
2269,8,25,1,44,11,171,2269-08-25 01:44:11.171
1219,4,7,2,44,52,55,1219-04-07 02:44:52.550
2603,6,15,14,35,27,61,2603-06-15 14:35:27.610
1763,4,23,11,2,28,388,1763-04-23 11:02:28.388
2459,5,26,11,18,39,413,2459-05-26 11:18:39.413
1768,12,15,15,12,58,369,1768-12-15 15:12:58.369
1721,11,8,9,53,32,184,1721-11-08 09:53:32.184
2378,9,20,12,20,17,117,2378-09-20 12:20:17.117
1185,5,15,12,17,21,267,1185-05-15 12:17:21.267
1728,10,18,3,17,46,679,1728-10-18 03:17:46.679
2035,4,20,6,31,2,981,2035-04-20 06:31:02.981
1402,8,5,18,16,3,960,1402-08-05 18:16:03.960
1761,12,17,14,21,27,111,1761-12-17 14:21:27.111
1474,5,27,17,43,38,354,1474-05-27 17:43:38.354
1077,4,5,22,59,57,14,1077-04-05 22:59:57.140
2344,1,16,1,0,51,119,2344-01-16 01:00:51.119
1587,5,19,0,53,22,358,1587-05-19 00:53:22.358
1507,2,18,15,50,48,818,1507-02-18 15:50:48.818
2642,11,17,6,18,31,698,2642-11-17 06:18:31.698
2172,12,8,11,31,25,119,2172-12-08 11:31:25.119
1463,2,9,21,20,48,948,1463-02-09 21:20:48.948
1548,3,12,14,2,17,830,1548-03-12 14:02:17.830
2700,12,21,22,52,45,991,2700-12-21 22:52:45.991
1548,1,5,7,13,18,758,1548-01-05 07:13:18.758
1741,12,14,3,47,44,236,1741-12-14 03:47:44.236
1461,2,16,12,23,23,465,1461-02-16 12:23:23.465
1593,4,24,6,6,30,965,1593-04-24 06:06:30.965
2654,3,20,17,56,40,985,2654-03-20 17:56:40.985
1772,9,19,23,18,2,846,1772-09-19 23:18:02.846
1732,11,22,17,19,19,233,1732-11-22 17:19:19.233
2983,6,4,23,36,4,296,2983-06-04 23:36:04.296
2847,11,6,22,51,32,708,2847-11-06 22:51:32.708
2859,4,1,12,48,48,413,2859-04-01 12:48:48.413
2202,7,5,4,1,55,306,2202-07-05 04:01:55.306
2736,6,27,4,46,53,790,2736-06-27 04:46:53.790
2520,4,29,10,53,52,930,2520-04-29 10:53:52.930
2988,8,8,5,54,47,475,2988-08-08 05:54:47.475
1606,5,6,1,58,32,587,1606-05-06 01:58:32.587
2203,2,3,23,17,53,995,2203-02-03 23:17:53.995
1664,11,9,6,20,52,68,1664-11-09 06:20:52.680
1003,6,7,20,40,14,687,1003-06-07 20:40:14.687
2982,9,12,21,17,32,43,2982-09-12 21:17:32.430
1079,2,20,7,15,24,19,1079-02-20 07:15:24.190
2605,3,5,23,30,22,994,2605-03-05 23:30:22.994
2990,1,24,19,16,7,981,2990-01-24 19:16:07.981
1135,8,1,1,36,26,238,1135-08-01 01:36:26.238
1441,3,11,13,14,28,858,1441-03-11 13:14:28.858
2811,10,12,14,49,24,334,2811-10-12 14:49:24.334
1713,1,11,13,30,25,133,1713-01-11 13:30:25.133
1922,5,1,14,51,53,49,1922-05-01 14:51:53.490
1571,2,1,12,19,58,137,1571-02-01 12:19:58.137
2760,10,24,13,26,4,204,2760-10-24 13:26:04.204
2486,4,8,12,49,57,25,2486-04-08 12:49:57.250
2097,8,3,12,14,52,213,2097-08-03 12:14:52.213
1270,9,24,5,54,5,891,1270-09-24 05:54:05.891
2618,9,13,2,31,11,973,2618-09-13 02:31:11.973
2167,8,16,8,5,42,971,2167-08-16 08:05:42.971
2926,7,26,12,23,25,596,2926-07-26 12:23:25.596
2606,9,24,5,10,16,702,2606-09-24 05:10:16.702
1474,5,2,20,10,50,199,1474-05-02 20:10:50.199
1319,5,19,5,40,12,875,1319-05-19 05:40:12.875
1313,6,15,9,10,51,684,1313-06-15 09:10:51.684
1582,4,16,23,55,57,269,1582-04-16 23:55:57.269
1100,11,17,0,55,56,200,1100-11-17 00:55:56.200
1131,6,2,2,55,45,651,1131-06-02 02:55:45.651
1035,3,13,22,50,0,951,1035-03-13 22:50:00.951
2000,5,30,15,42,15,147,2000-05-30 15:42:15.147
1113,5,23,18,33,3,798,1113-05-23 18:33:03.798
2676,4,4,14,12,41,113,2676-04-04 14:12:41.113
1010,9,30,18,58,33,411,1010-09-30 18:58:33.411
