Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1526,2,2,16,37,47,503,2/2/1526 16:37:47.503,Extension exception: Extension could not parse input: 2/2/1526 16:37:47.503 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1815,8,26,3,41,57,394,8/26/1815 3:41:57.394,Extension exception: Extension could not parse input: 8/26/1815 3:41:57.394 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2836,2,23,0,16,16,43,2/23/2836 0:16:16.043,Extension exception: Extension could not parse input: 2/23/2836 0:16:16.043 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1674,2,14,20,49,33,60,2/14/1674 20:49:33.06,Extension exception: Extension could not parse input: 2/14/1674 20:49:33.06 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2769,1,5,22,7,34,866,1/5/2769 22:7:34.866,Extension exception: Extension could not parse input: 1/5/2769 22:7:34.866 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1831,5,25,17,31,58,682,5/25/1831 17:31:58.682,Extension exception: Extension could not parse input: 5/25/1831 17:31:58.682 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1996,11,16,16,45,11,123,11/16/1996 16:45:11.123,1996-11-16 16:45:11.123
2338,4,3,19,39,32,971,4/3/2338 19:39:32.971,Extension exception: Extension could not parse input: 4/3/2338 19:39:32.971 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2832,2,30,1,41,3,258,2/30/2832 1:41:3.258,Extension exception: Extension could not parse input: 2/30/2832 1:41:3.258 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1339,9,5,10,26,53,615,9/5/1339 10:26:53.615,Extension exception: Extension could not parse input: 9/5/1339 10:26:53.615 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1263,9,12,10,9,59,877,9/12/1263 10:9:59.877,Extension exception: Extension could not parse input: 9/12/1263 10:9:59.877 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2409,10,28,5,35,36,925,10/28/2409 5:35:36.925,Extension exception: Extension could not parse input: 10/28/2409 5:35:36.925 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2896,7,27,21,8,14,553,7/27/2896 21:8:14.553,Extension exception: Extension could not parse input: 7/27/2896 21:8:14.553 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1822,1,7,22,51,56,980,1/7/1822 22:51:56.98,Extension exception: Extension could not parse input: 1/7/1822 22:51:56.98 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1639,12,22,13,18,49,539,12/22/1639 13:18:49.539,1639-12-22 13:18:49.539
1869,12,14,18,34,55,969,12/14/1869 18:34:55.969,1869-12-14 18:34:55.969
2380,5,11,20,43,32,229,5/11/2380 20:43:32.229,Extension exception: Extension could not parse input: 5/11/2380 20:43:32.229 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1399,3,15,12,19,21,111,3/15/1399 12:19:21.111,Extension exception: Extension could not parse input: 3/15/1399 12:19:21.111 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2243,10,6,6,30,12,829,10/6/2243 6:30:12.829,Extension exception: Extension could not parse input: 10/6/2243 6:30:12.829 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1483,10,5,14,52,2,587,10/5/1483 14:52:2.5869999999999997,Extension exception: Extension could not parse input: 10/5/1483 14:52:2.5869999999999997 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1976,4,11,18,3,18,310,4/11/1976 18:3:18.31,Extension exception: Extension could not parse input: 4/11/1976 18:3:18.31 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1026,9,24,7,15,32,444,9/24/1026 7:15:32.444,Extension exception: Extension could not parse input: 9/24/1026 7:15:32.444 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1957,7,12,18,33,14,784,7/12/1957 18:33:14.784,Extension exception: Extension could not parse input: 7/12/1957 18:33:14.784 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2269,8,18,4,39,23,302,8/18/2269 4:39:23.302,Extension exception: Extension could not parse input: 8/18/2269 4:39:23.302 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2375,1,19,10,8,31,4,1/19/2375 10:8:31.004,Extension exception: Extension could not parse input: 1/19/2375 10:8:31.004 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1135,6,8,14,48,16,377,6/8/1135 14:48:16.377,Extension exception: Extension could not parse input: 6/8/1135 14:48:16.377 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1943,5,26,10,2,49,904,5/26/1943 10:2:49.904,Extension exception: Extension could not parse input: 5/26/1943 10:2:49.904 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2310,12,27,4,28,45,877,12/27/2310 4:28:45.877,Extension exception: Extension could not parse input: 12/27/2310 4:28:45.877 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2562,11,16,17,53,17,388,11/16/2562 17:53:17.388,2562-11-16 17:53:17.388
2949,11,10,11,22,56,342,11/10/2949 11:22:56.342,2949-11-10 11:22:56.342
1336,5,24,7,15,23,0,5/24/1336 7:15:23,Extension exception: Extension could not parse input: 5/24/1336 7:15:23 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1587,6,30,22,48,46,903,6/30/1587 22:48:46.903,Extension exception: Extension could not parse input: 6/30/1587 22:48:46.903 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1999,3,24,14,49,31,230,3/24/1999 14:49:31.23,Extension exception: Extension could not parse input: 3/24/1999 14:49:31.23 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1330,7,28,22,49,7,60,7/28/1330 22:49:7.06,Extension exception: Extension could not parse input: 7/28/1330 22:49:7.06 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2653,9,25,16,30,47,243,9/25/2653 16:30:47.243,Extension exception: Extension could not parse input: 9/25/2653 16:30:47.243 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2621,6,19,14,4,21,420,6/19/2621 14:4:21.42,Extension exception: Extension could not parse input: 6/19/2621 14:4:21.42 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1694,1,7,1,1,0,810,1/7/1694 1:1:0.81,Extension exception: Extension could not parse input: 1/7/1694 1:1:0.81 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2730,4,15,18,17,0,919,4/15/2730 18:17:0.919,Extension exception: Extension could not parse input: 4/15/2730 18:17:0.919 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1472,11,1,9,49,17,869,11/1/1472 9:49:17.869,Extension exception: Extension could not parse input: 11/1/1472 9:49:17.869 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1100,12,26,13,32,36,80,12/26/1100 13:32:36.08,Extension exception: Extension could not parse input: 12/26/1100 13:32:36.08 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2534,8,31,9,5,10,662,8/31/2534 9:5:10.662,Extension exception: Extension could not parse input: 8/31/2534 9:5:10.662 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1831,7,5,19,37,25,828,7/5/1831 19:37:25.828,Extension exception: Extension could not parse input: 7/5/1831 19:37:25.828 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1725,9,24,8,4,24,294,9/24/1725 8:4:24.294,Extension exception: Extension could not parse input: 9/24/1725 8:4:24.294 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2950,5,26,16,15,7,25,5/26/2950 16:15:7.025,Extension exception: Extension could not parse input: 5/26/2950 16:15:7.025 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2406,1,27,21,59,12,325,1/27/2406 21:59:12.325,Extension exception: Extension could not parse input: 1/27/2406 21:59:12.325 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1576,7,7,13,51,24,839,7/7/1576 13:51:24.839,Extension exception: Extension could not parse input: 7/7/1576 13:51:24.839 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1541,7,3,4,42,18,874,7/3/1541 4:42:18.874,Extension exception: Extension could not parse input: 7/3/1541 4:42:18.874 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2550,6,17,21,25,32,407,6/17/2550 21:25:32.407,Extension exception: Extension could not parse input: 6/17/2550 21:25:32.407 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1492,8,26,17,23,38,919,8/26/1492 17:23:38.919,Extension exception: Extension could not parse input: 8/26/1492 17:23:38.919 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2546,12,7,16,13,50,13,12/7/2546 16:13:50.013,Extension exception: Extension could not parse input: 12/7/2546 16:13:50.013 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1369,6,22,8,35,12,383,6/22/1369 8:35:12.383,Extension exception: Extension could not parse input: 6/22/1369 8:35:12.383 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2947,9,24,13,53,28,185,9/24/2947 13:53:28.185,Extension exception: Extension could not parse input: 9/24/2947 13:53:28.185 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2918,7,1,14,0,12,743,7/1/2918 14:0:12.743,Extension exception: Extension could not parse input: 7/1/2918 14:0:12.743 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1610,8,13,0,47,28,127,8/13/1610 0:47:28.127,Extension exception: Extension could not parse input: 8/13/1610 0:47:28.127 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2374,6,10,8,8,34,43,6/10/2374 8:8:34.043,Extension exception: Extension could not parse input: 6/10/2374 8:8:34.043 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2655,9,2,3,30,14,316,9/2/2655 3:30:14.316,Extension exception: Extension could not parse input: 9/2/2655 3:30:14.316 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1296,9,28,14,39,10,381,9/28/1296 14:39:10.381,Extension exception: Extension could not parse input: 9/28/1296 14:39:10.381 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1982,3,10,8,13,37,606,3/10/1982 8:13:37.606,Extension exception: Extension could not parse input: 3/10/1982 8:13:37.606 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2432,3,3,0,44,58,119,3/3/2432 0:44:58.119,Extension exception: Extension could not parse input: 3/3/2432 0:44:58.119 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1308,1,12,15,57,47,567,1/12/1308 15:57:47.567,Extension exception: Extension could not parse input: 1/12/1308 15:57:47.567 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1240,10,24,14,26,50,309,10/24/1240 14:26:50.309,1240-10-24 14:26:50.309
1451,5,29,17,41,59,13,5/29/1451 17:41:59.013,Extension exception: Extension could not parse input: 5/29/1451 17:41:59.013 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2583,3,5,4,15,19,9,3/5/2583 4:15:19.009,Extension exception: Extension could not parse input: 3/5/2583 4:15:19.009 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1561,3,18,20,27,47,251,3/18/1561 20:27:47.251,Extension exception: Extension could not parse input: 3/18/1561 20:27:47.251 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2498,12,28,16,43,12,58,12/28/2498 16:43:12.058,2498-12-28 16:43:12.058
2268,8,4,2,21,23,497,8/4/2268 2:21:23.497,Extension exception: Extension could not parse input: 8/4/2268 2:21:23.497 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2352,6,3,10,15,54,577,6/3/2352 10:15:54.577,Extension exception: Extension could not parse input: 6/3/2352 10:15:54.577 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1696,3,13,20,13,34,539,3/13/1696 20:13:34.539,Extension exception: Extension could not parse input: 3/13/1696 20:13:34.539 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1520,9,9,18,48,27,17,9/9/1520 18:48:27.017,Extension exception: Extension could not parse input: 9/9/1520 18:48:27.017 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1130,6,15,11,49,32,843,6/15/1130 11:49:32.843,Extension exception: Extension could not parse input: 6/15/1130 11:49:32.843 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2245,9,20,11,37,43,79,9/20/2245 11:37:43.079,Extension exception: Extension could not parse input: 9/20/2245 11:37:43.079 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1277,1,12,20,50,47,846,1/12/1277 20:50:47.846,Extension exception: Extension could not parse input: 1/12/1277 20:50:47.846 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1161,5,10,10,4,16,875,5/10/1161 10:4:16.875,Extension exception: Extension could not parse input: 5/10/1161 10:4:16.875 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2464,8,16,20,55,17,904,8/16/2464 20:55:17.904,Extension exception: Extension could not parse input: 8/16/2464 20:55:17.904 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2043,10,3,13,44,30,89,10/3/2043 13:44:30.089,Extension exception: Extension could not parse input: 10/3/2043 13:44:30.089 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2685,3,9,19,16,13,8,3/9/2685 19:16:13.008,Extension exception: Extension could not parse input: 3/9/2685 19:16:13.008 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1113,6,10,0,55,7,497,6/10/1113 0:55:7.497,Extension exception: Extension could not parse input: 6/10/1113 0:55:7.497 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2546,6,23,7,24,11,862,6/23/2546 7:24:11.862,Extension exception: Extension could not parse input: 6/23/2546 7:24:11.862 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2422,1,9,19,16,43,49,1/9/2422 19:16:43.049,Extension exception: Extension could not parse input: 1/9/2422 19:16:43.049 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2924,3,8,6,54,38,905,3/8/2924 6:54:38.905,Extension exception: Extension could not parse input: 3/8/2924 6:54:38.905 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2154,1,21,23,41,28,491,1/21/2154 23:41:28.491,Extension exception: Extension could not parse input: 1/21/2154 23:41:28.491 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1990,12,7,20,2,53,98,12/7/1990 20:2:53.098,Extension exception: Extension could not parse input: 12/7/1990 20:2:53.098 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1026,10,18,8,39,29,624,10/18/1026 8:39:29.624,Extension exception: Extension could not parse input: 10/18/1026 8:39:29.624 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1715,6,11,17,59,5,546,6/11/1715 17:59:5.546,Extension exception: Extension could not parse input: 6/11/1715 17:59:5.546 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1466,7,11,23,52,57,600,7/11/1466 23:52:57.6,Extension exception: Extension could not parse input: 7/11/1466 23:52:57.6 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2591,6,14,12,31,26,870,6/14/2591 12:31:26.87,Extension exception: Extension could not parse input: 6/14/2591 12:31:26.87 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1409,3,13,0,57,13,309,3/13/1409 0:57:13.309,Extension exception: Extension could not parse input: 3/13/1409 0:57:13.309 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1824,7,4,9,43,33,809,7/4/1824 9:43:33.809,Extension exception: Extension could not parse input: 7/4/1824 9:43:33.809 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2995,12,11,21,36,19,223,12/11/2995 21:36:19.223,2995-12-11 21:36:19.223
2108,1,29,4,7,16,477,1/29/2108 4:7:16.477,Extension exception: Extension could not parse input: 1/29/2108 4:7:16.477 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1846,11,12,6,12,57,399,11/12/1846 6:12:57.399,Extension exception: Extension could not parse input: 11/12/1846 6:12:57.399 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2186,8,22,17,0,30,889,8/22/2186 17:0:30.889,Extension exception: Extension could not parse input: 8/22/2186 17:0:30.889 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2368,8,31,1,57,54,313,8/31/2368 1:57:54.313,Extension exception: Extension could not parse input: 8/31/2368 1:57:54.313 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1963,5,16,16,1,4,904,5/16/1963 16:1:4.904,Extension exception: Extension could not parse input: 5/16/1963 16:1:4.904 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1815,9,24,17,55,29,480,9/24/1815 17:55:29.48,Extension exception: Extension could not parse input: 9/24/1815 17:55:29.48 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2494,6,7,20,40,14,312,6/7/2494 20:40:14.312,Extension exception: Extension could not parse input: 6/7/2494 20:40:14.312 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2152,8,22,3,5,29,865,8/22/2152 3:5:29.865,Extension exception: Extension could not parse input: 8/22/2152 3:5:29.865 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1612,5,16,14,59,23,230,5/16/1612 14:59:23.23,Extension exception: Extension could not parse input: 5/16/1612 14:59:23.23 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1735,12,4,22,42,25,673,12/4/1735 22:42:25.673000000000002,Extension exception: Extension could not parse input: 12/4/1735 22:42:25.673000000000002 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2798,8,18,14,29,30,684,8/18/2798 14:29:30.684,Extension exception: Extension could not parse input: 8/18/2798 14:29:30.684 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1246,12,5,18,45,30,889,12/5/1246 18:45:30.889,Extension exception: Extension could not parse input: 12/5/1246 18:45:30.889 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1461,3,2,23,43,4,781,3/2/1461 23:43:4.781,Extension exception: Extension could not parse input: 3/2/1461 23:43:4.781 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2276,1,10,6,28,0,627,1/10/2276 6:28:0.627,Extension exception: Extension could not parse input: 1/10/2276 6:28:0.627 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2612,6,17,5,59,49,974,6/17/2612 5:59:49.974,Extension exception: Extension could not parse input: 6/17/2612 5:59:49.974 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2868,7,31,8,7,53,712,7/31/2868 8:7:53.712,Extension exception: Extension could not parse input: 7/31/2868 8:7:53.712 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2194,6,19,2,47,59,431,6/19/2194 2:47:59.431,Extension exception: Extension could not parse input: 6/19/2194 2:47:59.431 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1591,8,30,13,43,34,848,8/30/1591 13:43:34.848,Extension exception: Extension could not parse input: 8/30/1591 13:43:34.848 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2089,4,15,4,38,32,686,4/15/2089 4:38:32.686,Extension exception: Extension could not parse input: 4/15/2089 4:38:32.686 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2974,9,24,0,25,3,576,9/24/2974 0:25:3.576,Extension exception: Extension could not parse input: 9/24/2974 0:25:3.576 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1199,10,22,8,2,0,861,10/22/1199 8:2:0.861,Extension exception: Extension could not parse input: 10/22/1199 8:2:0.861 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1249,11,16,16,18,33,119,11/16/1249 16:18:33.119,1249-11-16 16:18:33.119
2397,2,11,17,50,41,758,2/11/2397 17:50:41.758,Extension exception: Extension could not parse input: 2/11/2397 17:50:41.758 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2095,7,28,14,18,12,424,7/28/2095 14:18:12.424,Extension exception: Extension could not parse input: 7/28/2095 14:18:12.424 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2904,3,3,14,36,47,773,3/3/2904 14:36:47.773,Extension exception: Extension could not parse input: 3/3/2904 14:36:47.773 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1257,2,26,22,28,23,505,2/26/1257 22:28:23.505,Extension exception: Extension could not parse input: 2/26/1257 22:28:23.505 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2249,8,19,4,13,40,983,8/19/2249 4:13:40.983,Extension exception: Extension could not parse input: 8/19/2249 4:13:40.983 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1014,12,27,10,12,52,385,12/27/1014 10:12:52.385,1014-12-27 10:12:52.385
2679,2,16,23,47,46,530,2/16/2679 23:47:46.53,Extension exception: Extension could not parse input: 2/16/2679 23:47:46.53 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2941,5,27,20,1,5,730,5/27/2941 20:1:5.73,Extension exception: Extension could not parse input: 5/27/2941 20:1:5.73 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2912,3,29,5,24,0,564,3/29/2912 5:24:0.564,Extension exception: Extension could not parse input: 3/29/2912 5:24:0.564 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1254,3,21,9,54,12,882,3/21/1254 9:54:12.882,Extension exception: Extension could not parse input: 3/21/1254 9:54:12.882 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2199,9,2,18,47,1,678,9/2/2199 18:47:1.678,Extension exception: Extension could not parse input: 9/2/2199 18:47:1.678 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2916,10,27,10,31,34,663,10/27/2916 10:31:34.663,2916-10-27 10:31:34.663
1600,8,21,17,45,10,839,8/21/1600 17:45:10.839,Extension exception: Extension could not parse input: 8/21/1600 17:45:10.839 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1754,11,26,21,42,15,242,11/26/1754 21:42:15.242,1754-11-26 21:42:15.242
1993,11,16,9,44,37,435,11/16/1993 9:44:37.435,Extension exception: Extension could not parse input: 11/16/1993 9:44:37.435 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2469,1,6,4,17,36,467,1/6/2469 4:17:36.467,Extension exception: Extension could not parse input: 1/6/2469 4:17:36.467 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1822,11,16,21,46,52,680,11/16/1822 21:46:52.68,Extension exception: Extension could not parse input: 11/16/1822 21:46:52.68 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1145,1,24,7,3,43,129,1/24/1145 7:3:43.129,Extension exception: Extension could not parse input: 1/24/1145 7:3:43.129 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2150,1,21,8,44,18,190,1/21/2150 8:44:18.19,Extension exception: Extension could not parse input: 1/21/2150 8:44:18.19 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2823,1,27,14,58,35,860,1/27/2823 14:58:35.86,Extension exception: Extension could not parse input: 1/27/2823 14:58:35.86 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1946,4,22,16,7,15,932,4/22/1946 16:7:15.932,Extension exception: Extension could not parse input: 4/22/1946 16:7:15.932 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2877,11,3,9,37,30,707,11/3/2877 9:37:30.707,Extension exception: Extension could not parse input: 11/3/2877 9:37:30.707 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2359,4,24,17,52,52,552,4/24/2359 17:52:52.552,Extension exception: Extension could not parse input: 4/24/2359 17:52:52.552 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2183,7,17,9,36,19,475,7/17/2183 9:36:19.475,Extension exception: Extension could not parse input: 7/17/2183 9:36:19.475 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2377,1,11,22,6,11,598,1/11/2377 22:6:11.598,Extension exception: Extension could not parse input: 1/11/2377 22:6:11.598 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1776,12,22,11,30,27,100,12/22/1776 11:30:27.1,Extension exception: Extension could not parse input: 12/22/1776 11:30:27.1 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2134,8,28,13,31,9,553,8/28/2134 13:31:9.553,Extension exception: Extension could not parse input: 8/28/2134 13:31:9.553 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1985,7,31,21,6,44,820,7/31/1985 21:6:44.82,Extension exception: Extension could not parse input: 7/31/1985 21:6:44.82 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2844,7,24,3,49,58,911,7/24/2844 3:49:58.911,Extension exception: Extension could not parse input: 7/24/2844 3:49:58.911 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2925,11,30,22,11,14,48,11/30/2925 22:11:14.048,2925-11-30 22:11:14.048
1829,5,30,3,38,37,747,5/30/1829 3:38:37.747,Extension exception: Extension could not parse input: 5/30/1829 3:38:37.747 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1280,10,30,3,39,39,246,10/30/1280 3:39:39.246,Extension exception: Extension could not parse input: 10/30/1280 3:39:39.246 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1620,5,10,20,52,56,884,5/10/1620 20:52:56.884,Extension exception: Extension could not parse input: 5/10/1620 20:52:56.884 and Some(MM/dd/yyyy HH:mm:ss.SSS)
