Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1512,12,13,8,54,17,655,12/13/1512 8:54:17.655,Extension exception: Extension could not parse input: 12/13/1512 8:54:17.655 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2935,11,18,2,6,57,356,11/18/2935 2:6:57.356,Extension exception: Extension could not parse input: 11/18/2935 2:6:57.356 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1377,4,18,8,5,21,452,4/18/1377 8:5:21.452,Extension exception: Extension could not parse input: 4/18/1377 8:5:21.452 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1024,7,13,19,51,51,192,7/13/1024 19:51:51.192,Extension exception: Extension could not parse input: 7/13/1024 19:51:51.192 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2620,10,28,0,22,58,997,10/28/2620 0:22:58.997,Extension exception: Extension could not parse input: 10/28/2620 0:22:58.997 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2500,2,19,13,15,16,295,2/19/2500 13:15:16.295,Extension exception: Extension could not parse input: 2/19/2500 13:15:16.295 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1911,2,25,3,8,16,680,2/25/1911 3:8:16.68,Extension exception: Extension could not parse input: 2/25/1911 3:8:16.68 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1296,6,12,17,9,13,440,6/12/1296 17:9:13.44,Extension exception: Extension could not parse input: 6/12/1296 17:9:13.44 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2921,2,23,23,46,29,16,2/23/2921 23:46:29.016,Extension exception: Extension could not parse input: 2/23/2921 23:46:29.016 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2657,5,16,8,5,4,507,5/16/2657 8:5:4.507,Extension exception: Extension could not parse input: 5/16/2657 8:5:4.507 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2718,12,30,23,29,28,535,12/30/2718 23:29:28.535,Extension exception: Extension could not parse input: 12-30-2718T23:29:28.535 and None
2435,8,3,9,41,19,617,8/3/2435 9:41:19.617,Extension exception: Extension could not parse input: 8/3/2435 9:41:19.617 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2623,10,29,23,13,7,860,10/29/2623 23:13:7.86,Extension exception: Extension could not parse input: 10/29/2623 23:13:7.86 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1184,1,16,1,22,9,195,1/16/1184 1:22:9.195,Extension exception: Extension could not parse input: 1/16/1184 1:22:9.195 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1011,1,1,3,7,14,375,1/1/1011 3:7:14.375,Extension exception: Extension could not parse input: 1/1/1011 3:7:14.375 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1729,3,1,5,25,44,969,3/1/1729 5:25:44.969,Extension exception: Extension could not parse input: 3/1/1729 5:25:44.969 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1876,3,1,6,42,12,499,3/1/1876 6:42:12.499,Extension exception: Extension could not parse input: 3/1/1876 6:42:12.499 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2460,7,16,7,10,18,653,7/16/2460 7:10:18.653,Extension exception: Extension could not parse input: 7/16/2460 7:10:18.653 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2244,1,4,13,19,20,817,1/4/2244 13:19:20.817,Extension exception: Extension could not parse input: 1/4/2244 13:19:20.817 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1037,7,10,10,30,34,907,7/10/1037 10:30:34.907,Extension exception: Extension could not parse input: 7/10/1037 10:30:34.907 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2157,6,7,3,14,20,152,6/7/2157 3:14:20.152,Extension exception: Extension could not parse input: 6/7/2157 3:14:20.152 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2619,6,23,8,59,5,402,6/23/2619 8:59:5.402,Extension exception: Extension could not parse input: 6/23/2619 8:59:5.402 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2540,2,22,22,57,17,381,2/22/2540 22:57:17.381,Extension exception: Extension could not parse input: 2/22/2540 22:57:17.381 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2771,8,3,3,0,13,400,8/3/2771 3:0:13.4,Extension exception: Extension could not parse input: 8/3/2771 3:0:13.4 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1908,4,26,23,0,44,3,4/26/1908 23:0:44.003,Extension exception: Extension could not parse input: 4/26/1908 23:0:44.003 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1666,4,8,4,28,33,347,4/8/1666 4:28:33.347,Extension exception: Extension could not parse input: 4/8/1666 4:28:33.347 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1611,5,11,12,26,58,633,5/11/1611 12:26:58.633,Extension exception: Extension could not parse input: 5/11/1611 12:26:58.633 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1087,1,3,1,28,58,955,1/3/1087 1:28:58.955,Extension exception: Extension could not parse input: 1/3/1087 1:28:58.955 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2843,8,30,10,8,16,89,8/30/2843 10:8:16.089,Extension exception: Extension could not parse input: 8/30/2843 10:8:16.089 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2364,12,12,23,23,8,201,12/12/2364 23:23:8.201,Extension exception: Extension could not parse input: 12/12/2364 23:23:8.201 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2928,1,16,19,20,37,510,1/16/2928 19:20:37.51,Extension exception: Extension could not parse input: 1/16/2928 19:20:37.51 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2825,7,25,17,14,28,470,7/25/2825 17:14:28.47,Extension exception: Extension could not parse input: 7/25/2825 17:14:28.47 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2282,9,13,9,28,13,737,9/13/2282 9:28:13.737,Extension exception: Extension could not parse input: 9/13/2282 9:28:13.737 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2338,10,15,3,59,34,429,10/15/2338 3:59:34.429,Extension exception: Extension could not parse input: 10/15/2338 3:59:34.429 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1880,6,13,9,42,45,801,6/13/1880 9:42:45.801,Extension exception: Extension could not parse input: 6/13/1880 9:42:45.801 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2726,9,17,7,51,35,242,9/17/2726 7:51:35.242,Extension exception: Extension could not parse input: 9/17/2726 7:51:35.242 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1994,11,27,8,29,26,722,11/27/1994 8:29:26.722,Extension exception: Extension could not parse input: 11/27/1994 8:29:26.722 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1787,10,19,17,43,22,289,10/19/1787 17:43:22.289,Extension exception: Extension could not parse input: 10-19-1787T17:43:22.289 and None
1980,7,3,4,1,50,758,7/3/1980 4:1:50.758,Extension exception: Extension could not parse input: 7/3/1980 4:1:50.758 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1161,4,25,15,28,53,580,4/25/1161 15:28:53.58,Extension exception: Extension could not parse input: 4/25/1161 15:28:53.58 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1131,2,13,7,0,50,99,2/13/1131 7:0:50.099,Extension exception: Extension could not parse input: 2/13/1131 7:0:50.099 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2814,9,25,14,4,37,382,9/25/2814 14:4:37.382,Extension exception: Extension could not parse input: 9/25/2814 14:4:37.382 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1175,10,17,10,42,1,921,10/17/1175 10:42:1.921,Extension exception: Extension could not parse input: 10/17/1175 10:42:1.921 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1231,1,19,5,45,54,486,1/19/1231 5:45:54.486,Extension exception: Extension could not parse input: 1/19/1231 5:45:54.486 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1883,1,17,17,44,59,390,1/17/1883 17:44:59.39,Extension exception: Extension could not parse input: 1/17/1883 17:44:59.39 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2497,7,4,4,57,52,421,7/4/2497 4:57:52.421,Extension exception: Extension could not parse input: 7/4/2497 4:57:52.421 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1829,4,7,13,13,5,316,4/7/1829 13:13:5.316,Extension exception: Extension could not parse input: 4/7/1829 13:13:5.316 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2031,2,9,17,34,4,542,2/9/2031 17:34:4.542,Extension exception: Extension could not parse input: 2/9/2031 17:34:4.542 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2974,4,28,12,52,42,92,4/28/2974 12:52:42.092,Extension exception: Extension could not parse input: 4/28/2974 12:52:42.092 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2309,10,14,5,25,3,367,10/14/2309 5:25:3.367,Extension exception: Extension could not parse input: 10/14/2309 5:25:3.367 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1539,5,14,17,44,20,653,5/14/1539 17:44:20.653,Extension exception: Extension could not parse input: 5/14/1539 17:44:20.653 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1912,12,10,5,32,24,524,12/10/1912 5:32:24.524,Extension exception: Extension could not parse input: 12/10/1912 5:32:24.524 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1305,4,14,16,49,9,501,4/14/1305 16:49:9.501,Extension exception: Extension could not parse input: 4/14/1305 16:49:9.501 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1790,10,27,14,41,43,709,10/27/1790 14:41:43.709,Extension exception: Extension could not parse input: 10-27-1790T14:41:43.709 and None
1541,2,4,1,3,19,628,2/4/1541 1:3:19.628,Extension exception: Extension could not parse input: 2/4/1541 1:3:19.628 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1019,3,18,19,45,16,310,3/18/1019 19:45:16.31,Extension exception: Extension could not parse input: 3/18/1019 19:45:16.31 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2020,10,13,5,52,38,383,10/13/2020 5:52:38.383,Extension exception: Extension could not parse input: 10/13/2020 5:52:38.383 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1138,10,2,17,11,16,514,10/2/1138 17:11:16.514,Extension exception: Extension could not parse input: 10/2/1138 17:11:16.514 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2229,8,2,9,43,5,81,8/2/2229 9:43:5.081,Extension exception: Extension could not parse input: 8/2/2229 9:43:5.081 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1557,5,11,10,4,6,952,5/11/1557 10:4:6.952,Extension exception: Extension could not parse input: 5/11/1557 10:4:6.952 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2236,5,30,6,44,30,941,5/30/2236 6:44:30.941,Extension exception: Extension could not parse input: 5/30/2236 6:44:30.941 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1454,10,28,4,7,0,771,10/28/1454 4:7:0.771,Extension exception: Extension could not parse input: 10/28/1454 4:7:0.771 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2282,12,16,2,33,35,698,12/16/2282 2:33:35.698,Extension exception: Extension could not parse input: 12/16/2282 2:33:35.698 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1590,9,11,17,10,9,97,9/11/1590 17:10:9.097,Extension exception: Extension could not parse input: 9/11/1590 17:10:9.097 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1443,11,29,20,53,24,612,11/29/1443 20:53:24.612,Extension exception: Extension could not parse input: 11-29-1443T20:53:24.612 and None
2015,4,7,2,29,26,602,4/7/2015 2:29:26.602,Extension exception: Extension could not parse input: 4/7/2015 2:29:26.602 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1865,8,21,10,8,16,131,8/21/1865 10:8:16.131,Extension exception: Extension could not parse input: 8/21/1865 10:8:16.131 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1256,8,31,14,2,41,301,8/31/1256 14:2:41.301,Extension exception: Extension could not parse input: 8/31/1256 14:2:41.301 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1996,2,17,11,18,36,476,2/17/1996 11:18:36.476,Extension exception: Extension could not parse input: 2/17/1996 11:18:36.476 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2762,11,30,4,3,21,194,11/30/2762 4:3:21.194,Extension exception: Extension could not parse input: 11/30/2762 4:3:21.194 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2325,6,13,7,59,44,145,6/13/2325 7:59:44.145,Extension exception: Extension could not parse input: 6/13/2325 7:59:44.145 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1795,6,1,2,53,20,648,6/1/1795 2:53:20.648,Extension exception: Extension could not parse input: 6/1/1795 2:53:20.648 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1097,1,14,14,53,31,631,1/14/1097 14:53:31.631,Extension exception: Extension could not parse input: 1/14/1097 14:53:31.631 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2493,7,30,16,43,42,504,7/30/2493 16:43:42.504,Extension exception: Extension could not parse input: 7/30/2493 16:43:42.504 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2454,3,9,19,43,19,333,3/9/2454 19:43:19.333,Extension exception: Extension could not parse input: 3/9/2454 19:43:19.333 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2366,3,7,19,13,47,925,3/7/2366 19:13:47.925,Extension exception: Extension could not parse input: 3/7/2366 19:13:47.925 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2189,5,19,10,7,23,475,5/19/2189 10:7:23.475,Extension exception: Extension could not parse input: 5/19/2189 10:7:23.475 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2021,1,15,16,25,20,383,1/15/2021 16:25:20.383,Extension exception: Extension could not parse input: 1/15/2021 16:25:20.383 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2958,10,30,18,11,12,529,10/30/2958 18:11:12.529,Extension exception: Extension could not parse input: 10-30-2958T18:11:12.529 and None
1161,3,14,23,15,2,149,3/14/1161 23:15:2.149,Extension exception: Extension could not parse input: 3/14/1161 23:15:2.149 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1322,10,14,15,54,33,112,10/14/1322 15:54:33.112,Extension exception: Extension could not parse input: 10-14-1322T15:54:33.112 and None
1028,4,18,9,44,1,818,4/18/1028 9:44:1.818,Extension exception: Extension could not parse input: 4/18/1028 9:44:1.818 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2450,2,23,19,16,10,221,2/23/2450 19:16:10.221,Extension exception: Extension could not parse input: 2/23/2450 19:16:10.221 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2744,2,18,2,38,35,732,2/18/2744 2:38:35.732,Extension exception: Extension could not parse input: 2/18/2744 2:38:35.732 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2318,1,1,2,30,9,251,1/1/2318 2:30:9.251,Extension exception: Extension could not parse input: 1/1/2318 2:30:9.251 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2572,1,24,14,53,13,596,1/24/2572 14:53:13.596,Extension exception: Extension could not parse input: 1/24/2572 14:53:13.596 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1163,1,30,12,57,24,755,1/30/1163 12:57:24.755,Extension exception: Extension could not parse input: 1/30/1163 12:57:24.755 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1240,8,23,9,15,31,114,8/23/1240 9:15:31.114,Extension exception: Extension could not parse input: 8/23/1240 9:15:31.114 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2470,3,31,14,54,44,784,3/31/2470 14:54:44.784,Extension exception: Extension could not parse input: 3/31/2470 14:54:44.784 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2243,7,11,9,10,54,321,7/11/2243 9:10:54.321,Extension exception: Extension could not parse input: 7/11/2243 9:10:54.321 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1496,10,10,15,43,12,649,10/10/1496 15:43:12.649000000000001,Extension exception: Extension could not parse input: 10/10/1496 15:43:12.649000000000001 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2594,2,15,23,54,50,46,2/15/2594 23:54:50.046,Extension exception: Extension could not parse input: 2/15/2594 23:54:50.046 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2889,11,21,2,12,55,931,11/21/2889 2:12:55.931,Extension exception: Extension could not parse input: 11/21/2889 2:12:55.931 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1122,12,9,12,50,12,106,12/9/1122 12:50:12.106,Extension exception: Extension could not parse input: 12/9/1122 12:50:12.106 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1486,10,11,16,54,53,364,10/11/1486 16:54:53.364,Extension exception: Extension could not parse input: 10-11-1486T16:54:53.364 and None
2836,4,27,11,6,35,161,4/27/2836 11:6:35.161,Extension exception: Extension could not parse input: 4/27/2836 11:6:35.161 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1946,4,12,17,34,23,778,4/12/1946 17:34:23.778,Extension exception: Extension could not parse input: 4/12/1946 17:34:23.778 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2163,3,30,14,45,22,77,3/30/2163 14:45:22.077,Extension exception: Extension could not parse input: 3/30/2163 14:45:22.077 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1787,9,21,14,32,1,570,9/21/1787 14:32:1.5699999999999998,Extension exception: Extension could not parse input: 9/21/1787 14:32:1.5699999999999998 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1404,2,15,11,33,22,8,2/15/1404 11:33:22.008,Extension exception: Extension could not parse input: 2/15/1404 11:33:22.008 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2740,12,5,22,32,34,179,12/5/2740 22:32:34.179,Extension exception: Extension could not parse input: 12/5/2740 22:32:34.179 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2129,7,24,1,2,7,871,7/24/2129 1:2:7.871,Extension exception: Extension could not parse input: 7/24/2129 1:2:7.871 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1991,5,3,17,38,41,390,5/3/1991 17:38:41.39,Extension exception: Extension could not parse input: 5/3/1991 17:38:41.39 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1209,8,9,3,12,24,153,8/9/1209 3:12:24.153,Extension exception: Extension could not parse input: 8/9/1209 3:12:24.153 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1495,8,7,4,54,47,326,8/7/1495 4:54:47.326,Extension exception: Extension could not parse input: 8/7/1495 4:54:47.326 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1363,12,3,13,30,25,563,12/3/1363 13:30:25.563,Extension exception: Extension could not parse input: 12/3/1363 13:30:25.563 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1823,2,13,23,46,5,945,2/13/1823 23:46:5.945,Extension exception: Extension could not parse input: 2/13/1823 23:46:5.945 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2291,5,5,14,40,0,277,5/5/2291 14:40:0.277,Extension exception: Extension could not parse input: 5/5/2291 14:40:0.277 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2449,4,27,10,42,43,77,4/27/2449 10:42:43.077,Extension exception: Extension could not parse input: 4/27/2449 10:42:43.077 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1241,2,14,19,7,20,621,2/14/1241 19:7:20.621,Extension exception: Extension could not parse input: 2/14/1241 19:7:20.621 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2605,9,25,15,43,34,98,9/25/2605 15:43:34.098,Extension exception: Extension could not parse input: 9/25/2605 15:43:34.098 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1916,9,21,17,23,50,109,9/21/1916 17:23:50.109,Extension exception: Extension could not parse input: 9/21/1916 17:23:50.109 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1371,11,4,13,5,57,751,11/4/1371 13:5:57.751,Extension exception: Extension could not parse input: 11/4/1371 13:5:57.751 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1954,7,27,16,20,22,623,7/27/1954 16:20:22.623,Extension exception: Extension could not parse input: 7/27/1954 16:20:22.623 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2860,1,22,2,43,38,244,1/22/2860 2:43:38.244,Extension exception: Extension could not parse input: 1/22/2860 2:43:38.244 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1945,8,31,8,3,49,512,8/31/1945 8:3:49.512,Extension exception: Extension could not parse input: 8/31/1945 8:3:49.512 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1859,11,31,16,11,23,239,11/31/1859 16:11:23.239,Extension exception: Extension could not parse input: 11/31/1859 16:11:23.239 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2191,7,15,16,38,26,832,7/15/2191 16:38:26.832,Extension exception: Extension could not parse input: 7/15/2191 16:38:26.832 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2552,8,9,2,48,37,673,8/9/2552 2:48:37.673,Extension exception: Extension could not parse input: 8/9/2552 2:48:37.673 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2796,6,9,17,16,1,825,6/9/2796 17:16:1.825,Extension exception: Extension could not parse input: 6/9/2796 17:16:1.825 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2672,4,25,11,32,34,37,4/25/2672 11:32:34.037,Extension exception: Extension could not parse input: 4/25/2672 11:32:34.037 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2047,8,21,23,2,23,952,8/21/2047 23:2:23.951999999999998,Extension exception: Extension could not parse input: 8/21/2047 23:2:23.951999999999998 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1405,7,25,16,57,34,895,7/25/1405 16:57:34.895,Extension exception: Extension could not parse input: 7/25/1405 16:57:34.895 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2676,8,18,23,42,58,554,8/18/2676 23:42:58.554,Extension exception: Extension could not parse input: 8/18/2676 23:42:58.554 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2681,1,5,23,5,56,625,1/5/2681 23:5:56.625,Extension exception: Extension could not parse input: 1/5/2681 23:5:56.625 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2933,7,4,2,24,46,638,7/4/2933 2:24:46.638,Extension exception: Extension could not parse input: 7/4/2933 2:24:46.638 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2779,9,26,16,41,31,141,9/26/2779 16:41:31.141,Extension exception: Extension could not parse input: 9/26/2779 16:41:31.141 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2000,12,25,20,33,59,994,12/25/2000 20:33:59.994,Extension exception: Extension could not parse input: 12-25-2000T20:33:59.994 and None
2895,10,13,13,25,10,458,10/13/2895 13:25:10.458,Extension exception: Extension could not parse input: 10-13-2895T13:25:10.458 and None
2263,8,7,10,41,9,498,8/7/2263 10:41:9.498,Extension exception: Extension could not parse input: 8/7/2263 10:41:9.498 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2122,8,12,11,12,18,595,8/12/2122 11:12:18.595,Extension exception: Extension could not parse input: 8/12/2122 11:12:18.595 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1255,12,10,4,7,24,885,12/10/1255 4:7:24.885,Extension exception: Extension could not parse input: 12/10/1255 4:7:24.885 and Some(MM/dd/yyyy HH:mm:ss.SSS)
2870,6,31,15,52,24,960,6/31/2870 15:52:24.96,Extension exception: Extension could not parse input: 6/31/2870 15:52:24.96 and Some(MM/dd/yyyy HH:mm:ss.SSS)
1878,7,13,15,21,29,809,7/13/1878 15:21:29.809,Extension exception: Extension could not parse input: 7/13/1878 15:21:29.809 and Some(MM/dd/yyyy HH:mm:ss.SSS)
