Year,Month,Day,Hour,Minute,Second,Millisecond,Input string,Output string
1937,12,6,6,30,27,887,1937-12-6 6:30:27.887,1937-12-06 06:30:27.887
2299,6,11,9,55,17,251,2299-6-11 9:55:17.251,2299-06-11 09:55:17.251
1655,8,22,7,28,49,647,1655-8-22 7:28:49.647,1655-08-22 07:28:49.647
2739,6,8,2,29,22,47,2739-6-8 2:29:22.047,2739-06-08 02:29:22.047
2521,10,28,11,16,53,322,2521-10-28 11:16:53.322,2521-10-28 11:16:53.322
2165,7,7,8,37,0,212,2165-7-7 8:37:0.212,2165-07-07 08:37:00.212
1064,10,15,3,50,18,835,1064-10-15 3:50:18.835,1064-10-15 03:50:18.835
2359,2,10,16,6,44,667,2359-2-10 16:6:44.667,2359-02-10 16:06:44.667
1055,7,31,21,30,1,762,1055-7-31 21:30:1.762,1055-07-31 21:30:01.762
2925,10,17,15,24,13,670,2925-10-17 15:24:13.67,2925-10-17 15:24:13.670
1835,9,4,19,51,47,73,1835-9-4 19:51:47.073,1835-09-04 19:51:47.073
2557,4,24,20,57,56,192,2557-4-24 20:57:56.192,2557-04-24 20:57:56.192
2320,7,9,7,11,16,703,2320-7-9 7:11:16.703,2320-07-09 07:11:16.703
1535,11,28,23,39,16,584,1535-11-28 23:39:16.584,1535-11-28 23:39:16.584
1351,5,14,21,26,6,809,1351-5-14 21:26:6.809,1351-05-14 21:26:06.809
2704,4,13,1,48,19,787,2704-4-13 1:48:19.787,2704-04-13 01:48:19.787
2101,12,5,3,12,6,673,2101-12-5 3:12:6.673,2101-12-05 03:12:06.673
2088,10,21,21,45,52,881,2088-10-21 21:45:52.881,2088-10-21 21:45:52.881
2403,11,27,4,57,46,649,2403-11-27 4:57:46.649,2403-11-27 04:57:46.649
2709,5,5,16,14,20,913,2709-5-5 16:14:20.913,2709-05-05 16:14:20.913
2877,3,8,17,44,55,531,2877-3-8 17:44:55.531,2877-03-08 17:44:55.531
1832,2,22,11,28,20,419,1832-2-22 11:28:20.419,1832-02-22 11:28:20.419
2026,10,15,15,28,3,610,2026-10-15 15:28:3.61,2026-10-15 15:28:03.610
1010,4,13,6,31,50,922,1010-4-13 6:31:50.922,1010-04-13 06:31:50.922
1144,9,22,1,31,51,782,1144-9-22 1:31:51.782,1144-09-22 01:31:51.782
2268,7,9,18,27,20,84,2268-7-9 18:27:20.084,2268-07-09 18:27:20.084
2795,2,5,12,19,1,18,2795-2-5 12:19:1.018,2795-02-05 12:19:01.018
1677,12,15,16,36,13,118,1677-12-15 16:36:13.118,1677-12-15 16:36:13.118
1238,3,21,16,34,37,978,1238-3-21 16:34:37.978,1238-03-21 16:34:37.978
1000,11,6,6,10,30,884,1000-11-6 6:10:30.884,1000-11-06 06:10:30.884
2930,8,27,20,11,6,113,2930-8-27 20:11:6.113,2930-08-27 20:11:06.113
1466,9,29,22,44,30,693,1466-9-29 22:44:30.693,1466-09-29 22:44:30.693
1106,9,29,9,44,42,291,1106-9-29 9:44:42.291,1106-09-29 09:44:42.291
1887,9,19,21,15,39,940,1887-9-19 21:15:39.94,1887-09-19 21:15:39.940
1381,4,22,16,9,5,792,1381-4-22 16:9:5.792,1381-04-22 16:09:05.792
2541,4,23,2,47,14,479,2541-4-23 2:47:14.479,2541-04-23 02:47:14.479
2763,8,28,15,57,51,845,2763-8-28 15:57:51.845,2763-08-28 15:57:51.845
1231,4,6,0,29,59,867,1231-4-6 0:29:59.867,1231-04-06 00:29:59.867
1374,4,10,0,15,57,23,1374-4-10 0:15:57.023,1374-04-10 00:15:57.023
1856,11,18,4,0,28,131,1856-11-18 4:0:28.131,1856-11-18 04:00:28.131
1028,7,14,7,43,45,214,1028-7-14 7:43:45.214,1028-07-14 07:43:45.214
2317,7,14,16,19,23,116,2317-7-14 16:19:23.116,2317-07-14 16:19:23.116
1147,3,27,19,40,40,114,1147-3-27 19:40:40.114,1147-03-27 19:40:40.114
2812,5,15,5,38,25,175,2812-5-15 5:38:25.175,2812-05-15 05:38:25.175
1482,4,21,2,17,28,820,1482-4-21 2:17:28.82,1482-04-21 02:17:28.820
2856,11,27,22,8,41,432,2856-11-27 22:8:41.432,2856-11-27 22:08:41.432
1067,12,5,5,52,22,941,1067-12-5 5:52:22.941,1067-12-05 05:52:22.941
1662,2,7,13,39,20,26,1662-2-7 13:39:20.026,1662-02-07 13:39:20.026
2721,5,3,7,39,43,386,2721-5-3 7:39:43.386,2721-05-03 07:39:43.386
1695,6,3,22,14,9,270,1695-6-3 22:14:9.27,1695-06-03 22:14:09.270
2678,9,3,13,4,31,819,2678-9-3 13:4:31.819,2678-09-03 13:04:31.819
2468,8,26,11,55,35,470,2468-8-26 11:55:35.47,2468-08-26 11:55:35.470
2290,11,2,21,51,14,450,2290-11-2 21:51:14.45,2290-11-02 21:51:14.450
2400,2,16,14,24,40,100,2400-2-16 14:24:40.1,2400-02-16 14:24:40.100
1294,4,21,11,33,2,660,1294-4-21 11:33:2.66,1294-04-21 11:33:02.660
2678,3,30,17,5,51,647,2678-3-30 17:5:51.647,2678-03-30 17:05:51.647
1224,10,22,17,3,5,257,1224-10-22 17:3:5.257,1224-10-22 17:03:05.257
1979,8,7,16,8,3,474,1979-8-7 16:8:3.474,1979-08-07 16:08:03.474
2121,10,2,22,26,51,446,2121-10-2 22:26:51.446,2121-10-02 22:26:51.446
2207,6,5,16,33,34,281,2207-6-5 16:33:34.281,2207-06-05 16:33:34.281
1467,5,3,22,17,2,711,1467-5-3 22:17:2.711,1467-05-03 22:17:02.711
2853,5,14,3,58,47,306,2853-5-14 3:58:47.306,2853-05-14 03:58:47.306
2666,9,12,16,21,29,818,2666-9-12 16:21:29.818,2666-09-12 16:21:29.818
1759,7,2,7,48,37,128,1759-7-2 7:48:37.128,1759-07-02 07:48:37.128
2736,3,21,3,11,32,238,2736-3-21 3:11:32.238,2736-03-21 03:11:32.238
1413,11,22,9,5,55,619,1413-11-22 9:5:55.619,1413-11-22 09:05:55.619
1770,6,13,17,49,31,321,1770-6-13 17:49:31.321,1770-06-13 17:49:31.321
2117,3,29,6,1,21,821,2117-3-29 6:1:21.821,2117-03-29 06:01:21.821
2257,7,21,2,8,36,652,2257-7-21 2:8:36.652,2257-07-21 02:08:36.652
1831,2,7,1,40,9,674,1831-2-7 1:40:9.674,1831-02-07 01:40:09.674
2230,12,14,10,56,14,491,2230-12-14 10:56:14.491,2230-12-14 10:56:14.491
1632,10,9,3,54,49,388,1632-10-9 3:54:49.388,1632-10-09 03:54:49.388
1698,10,22,7,33,51,271,1698-10-22 7:33:51.271,1698-10-22 07:33:51.271
1010,7,6,8,52,52,224,1010-7-6 8:52:52.224,1010-07-06 08:52:52.224
1459,9,29,13,37,8,795,1459-9-29 13:37:8.795,1459-09-29 13:37:08.795
2465,11,8,5,40,20,141,2465-11-8 5:40:20.141,2465-11-08 05:40:20.141
2497,4,24,12,42,52,459,2497-4-24 12:42:52.459,2497-04-24 12:42:52.459
2435,7,19,3,51,29,933,2435-7-19 3:51:29.933,2435-07-19 03:51:29.933
2253,6,19,8,29,36,474,2253-6-19 8:29:36.474,2253-06-19 08:29:36.474
2898,12,16,0,34,53,787,2898-12-16 0:34:53.787,2898-12-16 00:34:53.787
2284,7,13,6,48,17,262,2284-7-13 6:48:17.262,2284-07-13 06:48:17.262
1698,6,11,12,28,32,29,1698-6-11 12:28:32.029,1698-06-11 12:28:32.029
2736,9,4,0,1,36,675,2736-9-4 0:1:36.675,2736-09-04 00:01:36.675
1342,6,7,19,36,40,522,1342-6-7 19:36:40.522,1342-06-07 19:36:40.522
1659,5,17,17,46,37,606,1659-5-17 17:46:37.606,1659-05-17 17:46:37.606
2949,4,2,15,50,18,248,2949-4-2 15:50:18.248,2949-04-02 15:50:18.248
2192,11,7,20,16,30,348,2192-11-7 20:16:30.348,2192-11-07 20:16:30.348
1335,9,3,16,28,59,438,1335-9-3 16:28:59.438,1335-09-03 16:28:59.438
2027,12,31,4,22,20,606,2027-12-31 4:22:20.606,2027-12-31 04:22:20.606
1607,4,9,12,24,38,144,1607-4-9 12:24:38.144,1607-04-09 12:24:38.144
2327,5,12,16,57,27,448,2327-5-12 16:57:27.448,2327-05-12 16:57:27.448
1064,9,20,9,41,5,888,1064-9-20 9:41:5.888,1064-09-20 09:41:05.888
2067,4,16,16,11,45,221,2067-4-16 16:11:45.221,2067-04-16 16:11:45.221
1389,7,24,5,3,24,343,1389-7-24 5:3:24.343,1389-07-24 05:03:24.343
2711,7,25,15,56,50,760,2711-7-25 15:56:50.76,2711-07-25 15:56:50.760
1010,7,17,7,42,5,325,1010-7-17 7:42:5.325,1010-07-17 07:42:05.325
2091,1,21,21,52,11,853,2091-1-21 21:52:11.853,2091-01-21 21:52:11.853
2697,11,12,13,1,28,392,2697-11-12 13:1:28.392,2697-11-12 13:01:28.392
1136,8,31,9,6,52,305,1136-8-31 9:6:52.305,1136-08-31 09:06:52.305
1505,11,19,1,30,6,336,1505-11-19 1:30:6.336,1505-11-19 01:30:06.336
1526,6,21,3,29,22,683,1526-6-21 3:29:22.683,1526-06-21 03:29:22.683
2252,10,16,7,25,43,201,2252-10-16 7:25:43.201,2252-10-16 07:25:43.201
2867,8,10,14,31,34,272,2867-8-10 14:31:34.272,2867-08-10 14:31:34.272
1775,9,18,5,38,18,311,1775-9-18 5:38:18.311,1775-09-18 05:38:18.311
2399,11,22,14,21,21,760,2399-11-22 14:21:21.76,2399-11-22 14:21:21.760
2963,9,15,2,8,47,709,2963-9-15 2:8:47.709,2963-09-15 02:08:47.709
2470,2,6,21,46,13,796,2470-2-6 21:46:13.796,2470-02-06 21:46:13.796
2631,11,13,7,7,44,792,2631-11-13 7:7:44.792,2631-11-13 07:07:44.792
2226,10,25,12,14,25,71,2226-10-25 12:14:25.071,2226-10-25 12:14:25.071
2688,5,15,22,7,27,190,2688-5-15 22:7:27.19,2688-05-15 22:07:27.190
1852,5,31,13,5,56,79,1852-5-31 13:5:56.079,1852-05-31 13:05:56.079
2893,8,11,9,17,19,864,2893-8-11 9:17:19.864,2893-08-11 09:17:19.864
1843,11,26,14,1,14,232,1843-11-26 14:1:14.232,1843-11-26 14:01:14.232
1986,6,7,23,47,33,24,1986-6-7 23:47:33.024,1986-06-07 23:47:33.024
1619,1,30,21,39,22,181,1619-1-30 21:39:22.181,1619-01-30 21:39:22.181
1249,3,19,6,25,7,930,1249-3-19 6:25:7.93,1249-03-19 06:25:07.930
2554,11,17,0,9,13,828,2554-11-17 0:9:13.828,2554-11-17 00:09:13.828
1143,10,18,16,31,30,314,1143-10-18 16:31:30.314,1143-10-18 16:31:30.314
1034,8,6,14,41,13,386,1034-8-6 14:41:13.386,1034-08-06 14:41:13.386
1639,10,30,5,19,51,680,1639-10-30 5:19:51.68,1639-10-30 05:19:51.680
2538,3,16,5,5,55,323,2538-3-16 5:5:55.323,2538-03-16 05:05:55.323
2358,12,2,11,9,35,781,2358-12-2 11:9:35.781,2358-12-02 11:09:35.781
1283,12,3,17,4,56,400,1283-12-3 17:4:56.4,1283-12-03 17:04:56.400
1456,8,22,9,46,48,696,1456-8-22 9:46:48.696,1456-08-22 09:46:48.696
2685,5,12,4,56,10,78,2685-5-12 4:56:10.078,2685-05-12 04:56:10.078
2335,3,8,3,29,40,916,2335-3-8 3:29:40.916,2335-03-08 03:29:40.916
2052,3,31,3,6,7,29,2052-3-31 3:6:7.029,2052-03-31 03:06:07.029
2632,7,24,13,6,59,666,2632-7-24 13:6:59.666,2632-07-24 13:06:59.666
2080,2,24,22,57,33,246,2080-2-24 22:57:33.246,2080-02-24 22:57:33.246
2279,10,16,8,54,22,481,2279-10-16 8:54:22.481,2279-10-16 08:54:22.481
1268,8,12,11,26,27,735,1268-8-12 11:26:27.735,1268-08-12 11:26:27.735
1350,11,23,14,42,51,833,1350-11-23 14:42:51.833,1350-11-23 14:42:51.833
1736,11,31,0,25,22,640,1736-11-31 0:25:22.64,Extension exception: Extension could not parse input: 1736-11-31T00:25:22.640 and None
1040,2,8,19,19,56,489,1040-2-8 19:19:56.489,1040-02-08 19:19:56.489
2367,6,17,3,45,7,876,2367-6-17 3:45:7.876,2367-06-17 03:45:07.876
1427,2,7,3,12,41,437,1427-2-7 3:12:41.437,1427-02-07 03:12:41.437
1202,7,11,15,1,10,92,1202-7-11 15:1:10.092,1202-07-11 15:01:10.092
1308,5,25,14,29,28,693,1308-5-25 14:29:28.693,1308-05-25 14:29:28.693
2492,7,2,16,4,34,768,2492-7-2 16:4:34.768,2492-07-02 16:04:34.768
1571,2,18,10,48,56,479,1571-2-18 10:48:56.479,1571-02-18 10:48:56.479
1886,1,22,16,18,40,337,1886-1-22 16:18:40.337,1886-01-22 16:18:40.337
2216,5,25,23,15,38,886,2216-5-25 23:15:38.886,2216-05-25 23:15:38.886
1091,5,22,12,13,26,795,1091-5-22 12:13:26.795,1091-05-22 12:13:26.795
2836,5,6,4,48,0,902,2836-5-6 4:48:0.902,2836-05-06 04:48:00.902
2300,3,30,7,50,22,542,2300-3-30 7:50:22.542,2300-03-30 07:50:22.542
2978,12,1,4,59,0,873,2978-12-1 4:59:0.873,2978-12-01 04:59:00.873
2137,11,16,11,47,9,399,2137-11-16 11:47:9.399000000000001,2137-11-16 11:47:09.399
2236,3,31,19,24,21,744,2236-3-31 19:24:21.744,2236-03-31 19:24:21.744
2911,3,8,4,14,55,864,2911-3-8 4:14:55.864,2911-03-08 04:14:55.864
2646,9,11,6,3,8,283,2646-9-11 6:3:8.283,2646-09-11 06:03:08.283
1400,10,8,13,6,19,609,1400-10-8 13:6:19.609,1400-10-08 13:06:19.609
1207,12,16,5,50,26,686,1207-12-16 5:50:26.686,1207-12-16 05:50:26.686
2568,8,3,13,11,30,377,2568-8-3 13:11:30.377,2568-08-03 13:11:30.377
1898,6,22,13,7,44,338,1898-6-22 13:7:44.338,1898-06-22 13:07:44.338
2414,12,14,3,29,30,523,2414-12-14 3:29:30.523,2414-12-14 03:29:30.523
2714,12,26,10,52,37,685,2714-12-26 10:52:37.685,2714-12-26 10:52:37.685
2040,9,28,17,50,44,969,2040-9-28 17:50:44.969,2040-09-28 17:50:44.969
2185,4,11,3,28,26,360,2185-4-11 3:28:26.36,2185-04-11 03:28:26.360
2090,10,29,4,28,3,425,2090-10-29 4:28:3.425,2090-10-29 04:28:03.425
1252,11,11,11,21,57,382,1252-11-11 11:21:57.382,1252-11-11 11:21:57.382
1344,3,17,14,11,10,217,1344-3-17 14:11:10.217,1344-03-17 14:11:10.217
1653,4,5,2,17,55,913,1653-4-5 2:17:55.913,1653-04-05 02:17:55.913
1721,12,17,21,14,28,810,1721-12-17 21:14:28.81,1721-12-17 21:14:28.810
1440,3,22,19,6,22,828,1440-3-22 19:6:22.828,1440-03-22 19:06:22.828
2963,12,16,22,41,39,165,2963-12-16 22:41:39.165,2963-12-16 22:41:39.165
2971,4,24,16,52,59,542,2971-4-24 16:52:59.542,2971-04-24 16:52:59.542
2711,3,27,19,57,39,346,2711-3-27 19:57:39.346,2711-03-27 19:57:39.346
2718,10,31,15,17,28,894,2718-10-31 15:17:28.894,2718-10-31 15:17:28.894
2899,3,13,13,23,15,108,2899-3-13 13:23:15.108,2899-03-13 13:23:15.108
2879,11,30,11,22,57,805,2879-11-30 11:22:57.805,2879-11-30 11:22:57.805
1376,2,16,9,26,55,508,1376-2-16 9:26:55.508,1376-02-16 09:26:55.508
2816,6,10,9,42,36,467,2816-6-10 9:42:36.467,2816-06-10 09:42:36.467
2403,11,8,13,39,18,660,2403-11-8 13:39:18.66,2403-11-08 13:39:18.660
1747,10,31,1,47,16,930,1747-10-31 1:47:16.93,1747-10-31 01:47:16.930
1756,11,17,12,55,56,631,1756-11-17 12:55:56.631,1756-11-17 12:55:56.631
1720,5,20,4,15,4,368,1720-5-20 4:15:4.368,1720-05-20 04:15:04.368
2677,7,5,7,17,31,72,2677-7-5 7:17:31.072,2677-07-05 07:17:31.072
2670,8,13,2,6,14,359,2670-8-13 2:6:14.359,2670-08-13 02:06:14.359
1719,1,1,13,25,41,135,1719-1-1 13:25:41.135,1719-01-01 13:25:41.135
1251,12,21,13,53,29,969,1251-12-21 13:53:29.969,1251-12-21 13:53:29.969
1727,6,28,14,31,43,275,1727-6-28 14:31:43.275,1727-06-28 14:31:43.275
2475,7,23,9,51,15,117,2475-7-23 9:51:15.117,2475-07-23 09:51:15.117
2320,9,16,0,3,40,242,2320-9-16 0:3:40.242,2320-09-16 00:03:40.242
2285,5,15,6,6,14,580,2285-5-15 6:6:14.58,2285-05-15 06:06:14.580
1915,6,7,12,25,1,733,1915-6-7 12:25:1.733,1915-06-07 12:25:01.733
1244,5,1,13,43,30,382,1244-5-1 13:43:30.382,1244-05-01 13:43:30.382
1002,6,29,18,21,44,156,1002-6-29 18:21:44.156,1002-06-29 18:21:44.156
1769,8,26,1,1,34,43,1769-8-26 1:1:34.043,1769-08-26 01:01:34.043
2311,12,19,4,1,52,175,2311-12-19 4:1:52.175,2311-12-19 04:01:52.175
2570,5,11,20,10,26,961,2570-5-11 20:10:26.961,2570-05-11 20:10:26.961
2431,10,21,22,59,12,444,2431-10-21 22:59:12.444,2431-10-21 22:59:12.444
1875,12,6,21,12,2,469,1875-12-6 21:12:2.469,1875-12-06 21:12:02.469
1912,2,8,21,56,2,905,1912-2-8 21:56:2.9050000000000002,1912-02-08 21:56:02.905
1878,9,25,20,32,15,586,1878-9-25 20:32:15.586,1878-09-25 20:32:15.586
2431,5,20,0,8,0,387,2431-5-20 0:8:0.387,2431-05-20 00:08:00.387
1390,3,23,11,50,20,248,1390-3-23 11:50:20.248,1390-03-23 11:50:20.248
2214,4,3,11,19,28,842,2214-4-3 11:19:28.842,2214-04-03 11:19:28.842
2158,7,19,17,14,57,163,2158-7-19 17:14:57.163,2158-07-19 17:14:57.163
2164,4,24,0,58,48,651,2164-4-24 0:58:48.651,2164-04-24 00:58:48.651
1864,9,8,16,35,54,409,1864-9-8 16:35:54.409,1864-09-08 16:35:54.409
1637,10,21,17,41,56,396,1637-10-21 17:41:56.396,1637-10-21 17:41:56.396
2921,12,14,11,30,15,44,2921-12-14 11:30:15.044,2921-12-14 11:30:15.044
1799,12,16,21,24,27,702,1799-12-16 21:24:27.701999999999998,1799-12-16 21:24:27.701
1404,4,14,0,17,47,300,1404-4-14 0:17:47.3,1404-04-14 00:17:47.300
1196,3,7,21,5,58,262,1196-3-7 21:5:58.262,1196-03-07 21:05:58.262
1026,3,3,9,31,39,742,1026-3-3 9:31:39.742,1026-03-03 09:31:39.742
1807,4,9,0,47,11,818,1807-4-9 0:47:11.818,1807-04-09 00:47:11.818
2738,12,11,1,19,1,868,2738-12-11 1:19:1.8679999999999999,2738-12-11 01:19:01.867
1683,3,24,9,21,8,175,1683-3-24 9:21:8.175,1683-03-24 09:21:08.175
1750,1,4,19,42,57,527,1750-1-4 19:42:57.527,1750-01-04 19:42:57.527
1383,7,12,1,41,12,423,1383-7-12 1:41:12.423,1383-07-12 01:41:12.423
2657,6,14,18,27,0,307,2657-6-14 18:27:0.307,2657-06-14 18:27:00.307
2662,3,23,21,22,40,618,2662-3-23 21:22:40.618,2662-03-23 21:22:40.618
1652,11,13,1,21,32,124,1652-11-13 1:21:32.124,1652-11-13 01:21:32.124
2334,8,23,14,25,50,914,2334-8-23 14:25:50.914,2334-08-23 14:25:50.914
1771,7,24,0,41,53,493,1771-7-24 0:41:53.493,1771-07-24 00:41:53.493
1486,3,14,1,1,49,435,1486-3-14 1:1:49.435,1486-03-14 01:01:49.435
1804,6,28,15,48,57,670,1804-6-28 15:48:57.67,1804-06-28 15:48:57.670
2325,6,14,18,48,22,746,2325-6-14 18:48:22.746,2325-06-14 18:48:22.746
2253,11,26,18,3,10,265,2253-11-26 18:3:10.265,2253-11-26 18:03:10.265
2773,9,19,15,3,58,679,2773-9-19 15:3:58.679,2773-09-19 15:03:58.679
2679,7,2,16,30,3,644,2679-7-2 16:30:3.644,2679-07-02 16:30:03.644
2201,3,26,5,11,50,217,2201-3-26 5:11:50.217,2201-03-26 05:11:50.217
2789,4,4,2,48,25,57,2789-4-4 2:48:25.057,2789-04-04 02:48:25.057
1874,5,27,2,44,16,12,1874-5-27 2:44:16.012,1874-05-27 02:44:16.012
2739,5,13,0,3,7,89,2739-5-13 0:3:7.089,2739-05-13 00:03:07.089
1764,8,6,5,17,29,669,1764-8-6 5:17:29.669,1764-08-06 05:17:29.669
1907,9,18,7,37,33,343,1907-9-18 7:37:33.343,1907-09-18 07:37:33.343
2966,4,11,9,31,46,611,2966-4-11 9:31:46.611,2966-04-11 09:31:46.611
1323,12,26,21,36,15,736,1323-12-26 21:36:15.736,1323-12-26 21:36:15.736
1189,12,30,19,43,29,294,1189-12-30 19:43:29.294,1189-12-30 19:43:29.294
1223,5,11,1,4,58,84,1223-5-11 1:4:58.084,1223-05-11 01:04:58.084
2711,4,26,23,20,59,294,2711-4-26 23:20:59.294,2711-04-26 23:20:59.294
2374,2,29,8,28,12,944,2374-2-29 8:28:12.943999999999999,Extension exception: Extension could not parse input: 2374-02-29T08:28:12.943 and None
1923,12,1,21,52,56,168,1923-12-1 21:52:56.168,1923-12-01 21:52:56.168
1376,9,27,4,42,37,993,1376-9-27 4:42:37.993,1376-09-27 04:42:37.993
2745,1,5,2,12,13,135,2745-1-5 2:12:13.135,2745-01-05 02:12:13.135
1764,12,11,17,1,34,716,1764-12-11 17:1:34.716,1764-12-11 17:01:34.716
2720,1,6,21,39,28,404,2720-1-6 21:39:28.404,2720-01-06 21:39:28.404
2106,7,22,18,38,0,816,2106-7-22 18:38:0.816,2106-07-22 18:38:00.816
1012,4,14,15,53,55,788,1012-4-14 15:53:55.788,1012-04-14 15:53:55.788
1492,2,3,12,48,40,146,1492-2-3 12:48:40.146,1492-02-03 12:48:40.146
1482,12,4,21,46,12,343,1482-12-4 21:46:12.343,1482-12-04 21:46:12.343
2118,10,3,17,21,31,155,2118-10-3 17:21:31.155,2118-10-03 17:21:31.155
2648,9,27,23,48,5,124,2648-9-27 23:48:5.124,2648-09-27 23:48:05.124
2328,9,1,23,59,52,111,2328-9-1 23:59:52.111,2328-09-01 23:59:52.111
2255,9,18,3,4,10,393,2255-9-18 3:4:10.393,2255-09-18 03:04:10.393
2771,1,21,0,38,57,415,2771-1-21 0:38:57.415,2771-01-21 00:38:57.415
2132,8,30,3,23,4,921,2132-8-30 3:23:4.921,2132-08-30 03:23:04.921
1750,1,10,18,21,58,989,1750-1-10 18:21:58.989,1750-01-10 18:21:58.989
1075,3,14,16,35,25,353,1075-3-14 16:35:25.353,1075-03-14 16:35:25.353
2233,3,22,15,0,31,720,2233-3-22 15:0:31.72,2233-03-22 15:00:31.720
2584,5,26,0,25,11,928,2584-5-26 0:25:11.928,2584-05-26 00:25:11.928
1565,1,12,2,48,7,487,1565-1-12 2:48:7.487,1565-01-12 02:48:07.487
1706,6,9,19,54,3,435,1706-6-9 19:54:3.435,1706-06-09 19:54:03.435
1937,2,21,16,28,51,503,1937-2-21 16:28:51.503,1937-02-21 16:28:51.503
1011,8,20,12,49,23,780,1011-8-20 12:49:23.78,1011-08-20 12:49:23.780
2811,3,27,2,31,10,266,2811-3-27 2:31:10.266,2811-03-27 02:31:10.266
1666,9,16,12,37,58,199,1666-9-16 12:37:58.199,1666-09-16 12:37:58.199
2103,11,22,11,53,25,45,2103-11-22 11:53:25.045,2103-11-22 11:53:25.045
1911,5,16,23,42,55,796,1911-5-16 23:42:55.796,1911-05-16 23:42:55.796
2627,2,25,2,50,13,440,2627-2-25 2:50:13.44,2627-02-25 02:50:13.440
2657,4,26,18,11,3,683,2657-4-26 18:11:3.683,2657-04-26 18:11:03.683
2862,10,11,13,51,14,549,2862-10-11 13:51:14.549,2862-10-11 13:51:14.549
1444,11,20,18,37,45,816,1444-11-20 18:37:45.816,1444-11-20 18:37:45.816
1189,8,14,19,12,35,907,1189-8-14 19:12:35.907,1189-08-14 19:12:35.907
2400,2,1,14,57,9,264,2400-2-1 14:57:9.264,2400-02-01 14:57:09.264
2633,4,28,3,49,39,563,2633-4-28 3:49:39.563,2633-04-28 03:49:39.563
2147,3,26,18,19,16,478,2147-3-26 18:19:16.478,2147-03-26 18:19:16.478
2025,2,20,22,25,25,1,2025-2-20 22:25:25.001,2025-02-20 22:25:25.001
2943,9,24,9,19,39,746,2943-9-24 9:19:39.746,2943-09-24 09:19:39.746
2197,10,12,4,38,29,846,2197-10-12 4:38:29.846,2197-10-12 04:38:29.846
1304,9,18,23,46,59,387,1304-9-18 23:46:59.387,1304-09-18 23:46:59.387
2805,1,6,12,40,57,220,2805-1-6 12:40:57.22,2805-01-06 12:40:57.220
1149,8,15,18,57,4,958,1149-8-15 18:57:4.958,1149-08-15 18:57:04.958
1469,12,22,4,18,35,605,1469-12-22 4:18:35.605,1469-12-22 04:18:35.605
2563,12,30,13,7,13,526,2563-12-30 13:7:13.526,2563-12-30 13:07:13.526
1491,2,13,15,45,15,874,1491-2-13 15:45:15.874,1491-02-13 15:45:15.874
1393,10,2,6,17,7,643,1393-10-2 6:17:7.643,1393-10-02 06:17:07.643
1873,1,5,4,7,38,670,1873-1-5 4:7:38.67,1873-01-05 04:07:38.670
2719,10,20,7,28,44,125,2719-10-20 7:28:44.125,2719-10-20 07:28:44.125
2842,10,14,13,20,50,177,2842-10-14 13:20:50.177,2842-10-14 13:20:50.177
1084,3,7,6,48,2,708,1084-3-7 6:48:2.708,1084-03-07 06:48:02.708
2246,8,30,7,54,17,231,2246-8-30 7:54:17.231,2246-08-30 07:54:17.231
1757,9,4,6,2,40,402,1757-9-4 6:2:40.402,1757-09-04 06:02:40.402
1018,10,23,19,1,42,359,1018-10-23 19:1:42.359,1018-10-23 19:01:42.359
1559,10,28,18,47,37,180,1559-10-28 18:47:37.18,1559-10-28 18:47:37.180
1140,5,20,16,0,51,264,1140-5-20 16:0:51.264,1140-05-20 16:00:51.264
2619,3,8,6,9,44,290,2619-3-8 6:9:44.29,2619-03-08 06:09:44.290
1511,9,21,22,50,18,83,1511-9-21 22:50:18.083,1511-09-21 22:50:18.083
2523,6,14,15,4,54,285,2523-6-14 15:4:54.285,2523-06-14 15:04:54.285
1778,4,18,8,6,2,155,1778-4-18 8:6:2.155,1778-04-18 08:06:02.155
1446,7,14,14,28,27,90,1446-7-14 14:28:27.09,1446-07-14 14:28:27.090
2049,2,12,0,2,10,168,2049-2-12 0:2:10.168,2049-02-12 00:02:10.168
2332,9,26,3,15,54,635,2332-9-26 3:15:54.635,2332-09-26 03:15:54.635
1317,3,11,21,53,8,385,1317-3-11 21:53:8.385,1317-03-11 21:53:08.385
1436,8,29,16,4,57,852,1436-8-29 16:4:57.852,1436-08-29 16:04:57.852
1099,1,5,13,19,2,72,1099-1-5 13:19:2.072,1099-01-05 13:19:02.072
1648,4,14,17,55,49,511,1648-4-14 17:55:49.511,1648-04-14 17:55:49.511
2870,3,6,0,30,52,170,2870-3-6 0:30:52.17,2870-03-06 00:30:52.170
1152,3,27,3,37,41,688,1152-3-27 3:37:41.688,1152-03-27 03:37:41.688
1253,12,16,7,46,1,366,1253-12-16 7:46:1.366,1253-12-16 07:46:01.366
2051,2,16,5,14,2,344,2051-2-16 5:14:2.344,2051-02-16 05:14:02.344
2919,8,18,15,38,21,653,2919-8-18 15:38:21.653,2919-08-18 15:38:21.653
2346,12,26,12,47,26,596,2346-12-26 12:47:26.596,2346-12-26 12:47:26.596
1615,1,30,13,35,42,108,1615-1-30 13:35:42.108,1615-01-30 13:35:42.108
1414,3,2,11,46,42,721,1414-3-2 11:46:42.721,1414-03-02 11:46:42.721
2360,11,15,8,24,23,456,2360-11-15 8:24:23.456,2360-11-15 08:24:23.456
1765,9,10,23,55,8,846,1765-9-10 23:55:8.846,1765-09-10 23:55:08.846
